9.012163851505759206e-163 0.000000000000000000e+00
2.805233872263376497e-47 1.769331631400793844e-141
2.384728938780460919e-113 0.000000000000000000e+00
2.168200428223412453e-113 0.000000000000000000e+00
5.601604770815730064e-115 0.000000000000000000e+00
3.985724907163989799e-113 0.000000000000000000e+00
2.262351040728895584e-111 0.000000000000000000e+00
3.191729029346440772e-115 0.000000000000000000e+00
1.291280072139688672e-111 0.000000000000000000e+00
2.023406046991926115e-109 0.000000000000000000e+00
2.120784527519621020e-150 0.000000000000000000e+00
6.715041154176190233e-60 4.048443287048754030e-178
1.450163302810329188e-169 0.000000000000000000e+00
2.436125815799285087e-163 0.000000000000000000e+00
1.760906046866398085e-174 0.000000000000000000e+00
1.719635922899499871e-103 1.928495022349669065e-302
6.633155690724565962e-95 7.508023540170422666e-280
6.372205044275057043e-105 2.523490616351760839e-306
7.359816217148904738e-56 7.321106700618929103e-166
1.987188362677077714e-37 2.272934421183389327e-111
1.006476769627838952e-175 0.000000000000000000e+00
3.919873174530557632e-155 0.000000000000000000e+00
4.065207179536287670e-34 2.928251838347536930e-101
8.186534882883164493e-105 4.967742087100121970e-306
1.292437805345667023e-168 0.000000000000000000e+00
1.026053694396130960e-175 0.000000000000000000e+00
4.067175036224849033e-34 2.932606755287836705e-101
1.041963046923017881e-175 0.000000000000000000e+00
1.292451789799247738e-169 0.000000000000000000e+00
1.343240344217805331e-34 9.858048026435028093e-103
2.697079978485528453e-34 8.321987312466829373e-102
6.654317024885712863e-171 0.000000000000000000e+00
1.165095747642376759e-175 0.000000000000000000e+00
1.278825381136967524e-161 0.000000000000000000e+00
1.146448236822626056e-35 5.461672083891662510e-106
3.588431181053325704e-34 1.996987721263234326e-101
6.774691444585235884e-105 2.977936109986101413e-306
2.571428852701805632e-172 0.000000000000000000e+00
1.165086699637634684e-175 0.000000000000000000e+00
1.811020147738053051e-155 0.000000000000000000e+00
1.119927726766070728e-34 5.658094041896379475e-103
2.892466492987253080e-34 1.031168070146974310e-101
2.783133125767804174e-175 0.000000000000000000e+00
1.506133356128012988e-175 0.000000000000000000e+00
6.074995843072612450e-63 2.464438329720572198e-186
3.495243101547485716e-34 1.842217688259527421e-101
1.583304735414136296e-36 1.352940018380544552e-108
9.965945827165591393e-176 0.000000000000000000e+00
4.058262867851448376e-34 2.912926905067949142e-101
1.303096578818334638e-68 9.291612610634512372e-203
2.873591468504695369e-175 0.000000000000000000e+00
1.466927187810237776e-175 0.000000000000000000e+00
9.393356149920640642e-68 2.843147854200690358e-200
4.057536580799413470e-34 2.911326936979330123e-101
8.292348736615905422e-175 0.000000000000000000e+00
1.203192892023294123e-175 0.000000000000000000e+00
3.474875275164300846e-34 1.809606494683248485e-101
3.225779835932312923e-35 1.274974104489822498e-104
9.961791060177247154e-176 0.000000000000000000e+00
1.116315162898687041e-53 2.223342359065924731e-159
4.041373025254239159e-34 2.875878590242532880e-101
1.245903967803218149e-175 0.000000000000000000e+00
5.564215587697484078e-175 0.000000000000000000e+00
1.122227458110586148e-53 2.257907551947282199e-159
4.041368100048312332e-34 2.875867832930466400e-101
3.668449416288986731e-156 0.000000000000000000e+00
1.003148337727674403e-175 0.000000000000000000e+00
7.227888062335457275e-39 1.226378564058785700e-115
3.548070305299307412e-34 1.929144959534716782e-101
3.242722340425025022e-48 2.278654720022048043e-143
9.962356975299818028e-176 0.000000000000000000e+00
2.022675026556449235e-93 1.430667198848489829e-275
3.873024435206500670e-34 2.523892096023901707e-101
6.920374106462752359e-38 1.084822758370963639e-112
7.269123982842155605e-173 0.000000000000000000e+00
1.156585602964919153e-175 0.000000000000000000e+00
1.261866374895032361e-99 6.523298328803325607e-292
5.112157110238720016e-97 6.735255344748508988e-285
3.602854572390005148e-56 1.511280386289346335e-166
1.839180261222445643e-152 0.000000000000000000e+00
1.441138670577153540e-34 1.225903147334875677e-102
1.322417070595570701e-34 9.434307231965270707e-103
1.033653557003302493e-175 0.000000000000000000e+00
3.788290348431504861e-46 3.069288384863790785e-137
3.214485897200418932e-34 1.426867111683723233e-101
1.204504559813344162e-175 0.000000000000000000e+00
7.839397073439622752e-115 0.000000000000000000e+00
1.923352776971831346e-95 4.949157899705175129e-281
2.192116067164362190e-79 3.348520768525180348e-234
5.182575214228490975e-76 2.599059595922991893e-224
5.116642010719629982e-43 5.977944784747366500e-128
5.517914548476710224e-35 6.793292936792900602e-104
1.326587561139031529e-137 0.000000000000000000e+00
3.625953311364840409e-175 0.000000000000000000e+00
7.907908731861598420e-91 6.387565470192926015e-268
4.861361107763099106e-81 4.612495682555897224e-239
2.446484123852505124e-89 1.545422088623125674e-263
9.434638191475533768e-89 8.668315047583613775e-262
6.479146600751893164e-79 7.799641213735163990e-233
7.395461064847998528e-79 1.278429535816575670e-232
2.747845977417625595e-88 2.082358107250928078e-260
3.128306449352280691e-94 5.235940247146613781e-278
4.156105845923601883e-81 3.255227967041362682e-239
8.042100712026029814e-100 1.688815025628937458e-288
1.868705535770092144e-92 8.998984145662415702e-274
3.882080040193864210e-91 5.858607620696933264e-269
9.037792750867186799e-100 1.688671224521595097e-292
2.995466604099782850e-117 0.000000000000000000e+00
2.306232820012148234e-119 0.000000000000000000e+00
2.451460285613751290e-89 1.240301811415613890e-263
8.476216516100891422e-113 0.000000000000000000e+00
5.964600440038843900e-119 0.000000000000000000e+00
5.078567361402522656e-95 2.518820912559325528e-280
1.073183628844189519e-91 1.788030341909534889e-269
9.882785780187454242e-95 5.432311605208480190e-280
9.672078722851842578e-115 0.000000000000000000e+00
4.546177929708531516e-125 0.000000000000000000e+00
1.882000435947697238e-96 6.936459841045203035e-284
4.762402925316853829e-115 0.000000000000000000e+00
7.824446662337623696e-84 3.266311886787022383e-244
9.469862845863440668e-95 1.382976042879099716e-280
2.003546452779760395e-111 0.000000000000000000e+00
6.197916467943399937e-142 0.000000000000000000e+00
1.654488025933881502e-119 0.000000000000000000e+00
1.265683832643153638e-119 0.000000000000000000e+00
2.572023835580215597e-129 0.000000000000000000e+00
1.801409701483497097e-34 2.406009164162508125e-102
2.452271233717606688e-111 0.000000000000000000e+00
3.129337016993307615e-167 0.000000000000000000e+00
9.918479089751399023e-176 0.000000000000000000e+00
4.089300970210337934e-34 2.981863501213939986e-101
3.890967255180633352e-91 5.801523777252638476e-269
3.412859092935822291e-95 8.076644728097231529e-281
6.036059222440986979e-96 7.132910462136767383e-283
1.435126406560746794e-114 0.000000000000000000e+00
5.213563794911720342e-116 0.000000000000000000e+00
2.400209853137729724e-118 0.000000000000000000e+00
1.446766989480260808e-118 0.000000000000000000e+00
2.247758897525883433e-115 0.000000000000000000e+00
2.007699563311495901e-117 0.000000000000000000e+00
1.299782992576933167e-116 0.000000000000000000e+00
1.001775270469254227e-117 0.000000000000000000e+00
5.575739435012159060e-116 0.000000000000000000e+00
4.320656528703481580e-113 0.000000000000000000e+00
7.747307009795272856e-114 0.000000000000000000e+00
2.901520431589784392e-110 0.000000000000000000e+00
5.358913808209417238e-114 0.000000000000000000e+00
4.164842138066813286e-170 0.000000000000000000e+00
6.024815789178548769e-171 0.000000000000000000e+00
1.013999237338076495e-175 0.000000000000000000e+00
3.337890420661029728e-34 1.598676973979764337e-101
8.832218175200175191e-38 1.926702196016038189e-112
1.013999237338076495e-175 0.000000000000000000e+00
2.244802058635892562e-47 4.751880004436398539e-141
3.824042933694302909e-34 2.426937048562957360e-101
1.754625510490641171e-175 0.000000000000000000e+00
1.815308773824102443e-174 0.000000000000000000e+00
2.633283381914982582e-36 5.847475822201745744e-108
2.933881118379343150e-34 1.075856564051978353e-101
1.013999237338076495e-175 0.000000000000000000e+00
4.096925912445625551e-35 2.569647576346934909e-104
1.991697358553448053e-34 3.276769786920883256e-102
1.013999237338076495e-175 0.000000000000000000e+00
3.999859426355040301e-34 2.786110219214700248e-101
1.013999237338076495e-175 0.000000000000000000e+00
6.358511303562072912e-35 9.879392014316423631e-104
1.682090839012702673e-34 1.951197987013446013e-102
1.013999237338076495e-175 0.000000000000000000e+00
3.999859426355040301e-34 2.786110219214700248e-101
1.013999237338076495e-175 0.000000000000000000e+00
3.999859426355040301e-34 2.786110219214700248e-101
1.013999237338076495e-175 0.000000000000000000e+00
1.185890082671980342e-54 2.355383230797167288e-162
3.897623170684994668e-34 2.573191480177102832e-101
1.815542153087181240e-174 0.000000000000000000e+00
1.754581718568941831e-175 0.000000000000000000e+00
3.999852860610197877e-34 2.786096177065749642e-101
7.215348380006317982e-105 3.530033499587265674e-306
1.215077770645971877e-175 0.000000000000000000e+00
4.595025607219710528e-172 0.000000000000000000e+00
3.999849732143687329e-34 2.786089486235748855e-101
7.657556852895698165e-105 4.145341934915321198e-306
3.802936164102479762e-147 0.000000000000000000e+00
1.472825734093124901e-175 0.000000000000000000e+00
1.403212852393142878e-172 0.000000000000000000e+00
3.999859426355040301e-34 2.786110219214700248e-101
1.816019334605819090e-174 0.000000000000000000e+00
1.754492215597165462e-175 0.000000000000000000e+00
3.999859426355040301e-34 2.786110219214700248e-101
1.013999237338076495e-175 0.000000000000000000e+00
3.337952426262472210e-34 1.598768148976191390e-101
8.824941018959212825e-38 1.921895276409008715e-112
1.038878487465037306e-175 0.000000000000000000e+00
3.247778504310918427e-154 0.000000000000000000e+00
5.128300723984109592e-37 4.014061405689530135e-110
3.174259208239613480e-34 1.370071807783258981e-101
