0.120	0.142	0.000	3.08674633
0.120	0.142	0.000	3.09129633
0.117	0.142	0.000	3.08464633
0.120	0.142	0.000	3.08389633
0.123	0.142	0.000	3.08549633
0.120	0.142	0.000	3.08539633
0.120	0.142	0.000	3.08529633
0.120	0.142	0.000	3.08354633
0.120	0.142	0.000	3.09169633
0.120	0.142	0.000	3.08674633
0.120	0.142	0.000	3.08514633
0.120	0.142	0.000	3.08509633
0.120	0.142	0.000	3.08429633
0.117	0.142	0.000	3.08324633
0.120	0.142	0.000	3.08494633
0.127	0.142	0.000	3.08519633
0.116	0.142	0.000	3.08249633
0.120	0.142	0.000	3.08764633
0.120	0.142	0.000	3.08794633
0.120	0.142	0.000	3.08829633
0.120	0.142	0.000	3.08944633
0.120	0.142	0.000	3.08769633
0.124	0.142	0.000	3.08539633
0.116	0.142	0.000	3.08934633
0.120	0.142	0.000	3.08934633
0.120	0.142	0.000	3.08634633
0.120	0.142	0.000	3.08624633
0.120	0.142	0.000	3.08734633
0.124	0.142	0.000	3.08549633
0.120	0.142	0.000	3.08649633
0.120	0.142	0.000	3.08534633
0.120	0.142	0.000	3.08499633
0.120	0.142	0.000	3.08694633
0.120	0.142	0.000	3.08234633
0.120	0.142	0.000	3.08419633
0.120	0.142	0.000	3.08869633
0.117	0.142	0.000	3.08734633
0.120	0.142	0.000	3.08719633
0.123	0.142	0.000	3.08949633
0.120	0.142	0.000	3.08964633
0.120	0.142	0.000	3.08849633
0.121	0.142	0.000	3.08589633
0.119	0.142	0.000	3.08654633
0.120	0.142	0.000	3.08539633
0.120	0.142	0.000	3.08524633
0.120	0.142	0.000	3.08544633
0.124	0.142	0.000	3.08679633
0.120	0.142	0.000	3.08654633
0.119	0.142	0.000	3.08684633
0.117	0.142	0.000	3.08444633
0.120	0.142	0.000	3.08579633
0.124	0.142	0.000	3.08459633
0.120	0.165	-1.003	3.08359633
0.120	0.165	-1.003	3.05864633
0.120	0.165	-1.003	2.97644633
0.116	0.165	-1.003	2.89679633
0.120	0.165	-1.003	2.82399633
0.120	0.165	-1.003	2.76044633
0.124	0.165	-1.003	2.69144633
0.120	0.165	-1.003	2.62744633
0.120	0.165	-1.003	2.53484633
0.117	0.165	-1.003	2.46484633
0.123	0.165	-1.003	2.39229633
0.120	0.165	-1.003	2.31744633
0.120	0.165	-1.003	2.25874633
0.120	0.165	-1.003	2.19814633
0.120	0.165	-1.003	2.11994633
0.120	0.165	-1.003	2.05389633
0.117	0.165	-1.003	1.97729633
0.120	0.165	-1.003	1.93714633
0.485	0.165	-1.003	1.62044633
0.119	0.165	-1.003	1.54314633
0.123	0.165	-1.003	1.47829633
0.116	0.165	-1.003	1.39799633
0.124	0.165	-1.003	1.33589633
0.120	0.165	-1.003	1.26399633
0.120	0.165	-1.003	1.19039633
0.120	0.165	-1.003	1.11184633
0.116	0.165	-1.003	1.05329633
0.124	0.165	-1.003	0.98489633
0.120	0.165	-1.003	0.91389633
0.120	0.165	-1.003	0.83569633
0.120	0.165	-1.003	0.77709633
0.116	0.165	-1.003	0.69634633
0.124	0.165	-1.003	0.62694633
0.120	0.142	0.000	0.54814633
0.120	0.142	0.000	0.50739633
0.117	0.142	0.000	0.49714633
0.123	0.142	0.000	0.49674633
0.117	0.142	0.000	0.49479633
0.120	0.142	0.000	0.49034633
0.120	0.142	0.000	0.49624633
0.120	0.142	0.000	0.49414633
0.123	0.142	0.000	0.49374633
0.117	0.142	0.000	0.49249633
0.127	0.142	0.000	0.49509633
0.120	0.142	0.000	0.49349633
0.113	0.142	0.000	0.49654633
0.123	0.142	0.000	0.49529633
0.120	0.142	0.000	0.49509633
0.120	0.142	0.000	0.49454633
0.120	0.142	0.000	0.49404633
0.124	0.142	0.000	0.51734633
0.120	0.142	0.000	0.51469633
0.116	0.142	0.000	0.51854633
0.120	0.142	0.000	0.51704633
0.120	0.142	0.000	0.51764633
0.120	0.142	0.000	0.51729633
0.120	0.142	0.000	0.51874633
0.120	0.142	0.000	0.51859633
0.124	0.142	0.000	0.51699633
0.120	0.142	0.000	0.51669633
0.116	0.165	-1.003	0.51834633
0.120	0.165	-1.003	0.49539633
0.124	0.165	-1.003	0.41359633
0.120	0.165	-1.003	0.34424633
0.120	0.165	-1.003	0.29059633
0.120	0.142	0.000	0.21149633
0.120	0.142	0.000	0.16249633
0.117	0.142	0.000	0.17809633
0.120	0.142	0.000	0.17069633
0.127	0.142	0.000	0.17064633
0.113	0.142	0.000	0.16759633
0.126	0.142	0.000	0.16969633
0.121	0.142	0.000	0.16929633
0.120	0.142	0.000	0.16754633
0.120	0.142	0.000	0.16474633
0.119	0.142	0.000	0.16554633
0.121	0.142	0.000	0.16449633
0.120	0.142	0.000	0.16554633
0.120	0.142	0.000	0.16434633
0.120	0.142	0.000	0.16469633
0.119	0.142	0.000	0.16224633
0.121	0.142	0.000	0.16314633
0.116	0.142	0.000	0.16099633
0.124	0.142	0.000	0.16164633
0.119	0.142	0.000	0.16214633
0.117	0.142	0.000	0.15989633
0.120	0.142	0.000	0.15884633
0.120	0.142	0.000	0.15534633
0.120	0.142	0.000	0.15659633
0.120	0.142	0.000	0.15569633
0.123	0.142	0.000	0.15389633
0.120	0.142	0.000	0.15494633
0.121	0.142	0.000	0.15404633
0.120	0.142	0.000	0.15749633
0.120	0.142	0.000	0.15854633
0.120	0.142	0.000	0.15309633
0.120	0.142	0.000	0.15214633
0.120	0.142	0.000	0.15094633
0.120	0.142	0.000	0.15334633
0.120	0.142	0.000	0.15299633
0.118	0.142	0.000	0.15194633
0.120	0.142	0.000	0.15259633
0.122	0.142	0.000	0.15534633
0.120	0.165	-1.003	0.15304633
0.120	0.165	-1.003	0.11744633
0.120	0.142	0.000	0.04914633
0.120	0.142	0.000	-0.00140367
0.120	0.142	0.000	0.00994633
0.123	0.142	0.000	0.00599633
0.115	0.142	0.000	0.00619633
0.125	0.142	0.000	0.00514633
0.120	0.142	0.000	0.00304633
0.120	0.142	0.000	0.00514633
0.121	0.142	0.000	0.00554633
0.120	0.142	0.000	0.00419633
0.119	0.142	0.000	0.00614633
0.121	0.142	0.000	0.00539633
0.119	0.142	0.000	0.00104633
0.120	0.142	0.000	0.00334633
0.120	0.142	0.000	0.00454633
0.120	0.142	0.000	0.00374633
0.120	0.142	0.000	0.00284633
0.120	0.142	0.000	0.00379633
0.120	0.142	0.000	0.00509633
0.119	0.142	0.000	0.00359633
0.122	0.142	0.000	0.00139633
0.120	0.142	0.000	0.00739633
0.120	0.142	0.000	0.00369633
0.120	0.142	0.000	0.00059633
0.120	0.142	0.000	0.00389633
0.120	0.142	0.000	0.00319633
0.120	0.142	0.000	0.00174633
0.120	0.142	0.000	-0.00020367
0.123	0.142	0.000	0.00149633
0.117	0.142	0.000	0.00319633
0.120	0.142	0.000	0.00119633
0.120	0.142	0.000	0.00209633
0.120	0.142	0.000	-0.00520367
0.120	0.142	0.000	-0.00205367
0.120	0.142	0.000	-0.00635367
0.120	0.142	0.000	-0.00210367
0.123	0.142	0.000	-0.00605367
0.120	0.142	0.000	-0.00675367
0.120	0.142	0.000	-0.00870367
0.120	0.142	0.000	-0.00650367
0.120	0.142	0.000	-0.00930367
0.120	0.142	0.000	-0.00700367
0.120	0.142	0.000	-0.00665367
0.120	0.142	0.000	-0.00940367
0.120	0.142	0.000	-0.00990367
0.119	0.142	0.000	-0.01025367
0.121	0.142	0.000	-0.00855367
0.119	0.142	0.000	-0.00485367
0.120	0.142	0.000	0.00179633
0.120	0.142	0.000	0.00234633
0.120	0.142	0.000	0.00219633
0.120	0.142	0.000	0.00159633
0.125	0.142	0.000	0.00129633
0.115	0.142	0.000	0.00274633
0.125	0.142	0.000	0.00654633
0.121	0.142	0.000	0.00134633
0.116	0.142	0.000	0.00244633
0.120	0.142	0.000	-0.00035367
0.123	0.142	0.000	0.00054633
0.120	0.142	0.000	-0.00110367
0.121	0.142	0.000	-0.00045367
0.117	0.142	0.000	-0.00125367
0.122	0.142	0.000	0.00159633
0.120	0.142	0.000	0.00159633
0.120	0.142	0.000	0.00094633
0.121	0.142	0.000	0.00489633
0.119	0.142	0.000	0.00339633
0.120	0.165	0.902	0.00484633
0.120	0.165	0.902	0.03714633
0.119	0.165	0.902	0.11274633
0.122	0.165	0.902	0.17214633
0.119	0.165	0.902	0.23959633
0.124	0.165	0.902	0.32314633
0.116	0.165	0.902	0.39839633
0.119	0.165	0.902	0.45974633
0.120	0.165	0.902	0.51634633
0.122	0.165	0.902	0.58129633
0.120	0.165	0.902	0.67219633
0.118	0.165	0.902	0.75119633
0.120	0.165	0.902	0.81099633
0.126	0.165	0.902	0.89509633
0.114	0.165	0.902	0.96454633
0.125	0.165	0.902	1.03794633
0.120	0.142	0.000	1.10174633
0.119	0.142	0.000	1.19029633
0.122	0.142	0.000	1.16164633
0.119	0.142	0.000	1.16204633
0.120	0.142	0.000	1.16089633
0.120	0.142	0.000	1.15949633
0.120	0.142	0.000	1.16364633
0.121	0.142	0.000	1.16039633
0.119	0.142	0.000	1.16019633
0.120	0.142	0.000	1.16104633
0.120	0.142	0.000	1.16299633
0.120	0.142	0.000	1.15999633
0.120	0.142	0.000	1.16109633
0.120	0.142	0.000	1.16399633
0.120	0.142	0.000	1.16294633
0.120	0.142	0.000	1.16444633
0.118	0.142	0.000	1.16009633
0.121	0.142	0.000	1.16324633
0.120	0.142	0.000	1.16339633
0.120	0.142	0.000	1.16194633
0.125	0.142	0.000	1.16479633
0.115	0.142	0.000	1.16234633
0.120	0.142	0.000	1.16444633
0.125	0.142	0.000	1.16549633
0.120	0.142	0.000	1.16479633
0.120	0.142	0.000	1.17334633
0.117	0.142	0.000	1.15994633
0.121	0.142	0.000	1.15559633
0.122	0.142	0.000	1.15419633
0.117	0.142	0.000	1.15679633
0.120	0.142	0.000	1.16769633
0.120	0.142	0.000	1.16764633
0.120	0.142	0.000	1.17294633
0.120	0.142	0.000	1.17174633
0.120	0.142	0.000	1.17054633
0.120	0.142	0.000	1.17269633
0.120	0.142	0.000	1.17394633
0.124	0.142	0.000	1.17459633
0.119	0.142	0.000	1.18069633
0.120	0.142	0.000	1.07254633
0.120	0.142	0.000	1.06874633
0.120	0.142	0.000	1.07609633
0.121	0.142	0.000	1.07104633
0.119	0.142	0.000	1.07399633
0.120	0.142	0.000	1.07474633
0.119	0.142	0.000	1.07434633
0.120	0.142	0.000	1.08069633
0.122	0.142	0.000	1.08059633
0.118	0.142	0.000	1.07574633
0.120	0.142	0.000	1.08014633
0.120	0.142	0.000	1.07899633
0.125	0.142	0.000	1.08229633
0.117	0.142	0.000	1.08634633
0.123	0.142	0.000	1.08139633
0.118	0.165	-1.003	1.08609633
0.121	0.165	-1.003	1.06114633
0.120	0.165	-1.003	0.96724633
0.118	0.165	-1.003	0.91429633
0.123	0.165	-1.003	0.84169633
0.120	0.165	-1.003	0.81169633
0.120	0.142	0.000	0.72199633
0.120	0.142	0.000	0.69574633
0.117	0.142	0.000	0.70669633
0.123	0.142	0.000	0.70234633
0.120	0.142	0.000	0.70259633
0.120	0.142	0.000	0.70739633
0.117	0.142	0.000	0.70604633
0.124	0.142	0.000	0.70279633
0.120	0.142	0.000	0.70094633
0.120	0.142	0.000	0.70179633
0.120	0.142	0.000	0.69884633
0.120	0.142	0.000	0.69889633
0.120	0.142	0.000	0.69644633
0.120	0.142	0.000	0.69709633
0.120	0.142	0.000	0.69609633
0.120	0.142	0.000	0.69039633
0.120	0.142	0.000	0.69734633
0.120	0.142	0.000	0.69739633
0.120	0.142	0.000	0.69509633
0.123	0.142	0.000	0.69559633
0.120	0.142	0.000	0.69784633
0.120	0.142	0.000	0.69644633
0.117	0.165	0.902	0.69549633
0.123	0.165	0.902	0.72404633
0.120	0.165	0.902	0.80344633
0.120	0.165	0.902	0.88594633
0.118	0.142	0.000	0.94684633
0.119	0.142	0.000	0.98224633
0.123	0.142	0.000	0.96279633
0.120	0.142	0.000	0.95754633
0.120	0.142	0.000	0.98139633
0.120	0.142	0.000	0.97689633
0.117	0.142	0.000	0.97984633
0.123	0.142	0.000	0.97309633
0.119	0.142	0.000	0.96894633
0.121	0.142	0.000	0.97094633
0.120	0.142	0.000	0.96679633
0.121	0.165	0.902	0.96944633
0.119	0.165	0.902	0.99384633
0.119	0.165	0.902	1.07944633
0.120	0.165	0.902	1.15699633
0.120	0.165	0.902	0.61369817
0.122	0.165	0.902	0.65599817
0.118	0.142	0.000	1.35934633
0.120	0.142	0.000	1.39144633
0.120	0.142	0.000	1.38149633
0.125	0.142	0.000	1.38824633
0.117	0.142	0.000	1.39154633
0.120	0.142	0.000	1.39314633
0.120	0.142	0.000	1.38819633
0.120	0.142	0.000	1.39004633
0.120	0.142	0.000	1.38874633
0.120	0.142	0.000	1.39034633
0.124	0.142	0.000	1.38194633
0.119	0.165	0.902	1.37514633
0.120	0.165	0.902	1.38939633
0.120	0.165	0.902	1.45399633
0.117	0.165	0.902	1.55759633
0.120	0.165	0.902	1.61849633
0.124	0.142	0.000	1.69589633
0.119	0.142	0.000	1.75229633
0.121	0.142	0.000	1.73274633
0.120	0.142	0.000	1.74834633
0.120	0.142	0.000	1.74694633
0.120	0.142	0.000	1.74034633
0.120	0.142	0.000	1.74344633
0.120	0.142	0.000	1.73529633
0.120	0.142	0.000	1.73509633
0.118	0.165	0.902	1.74024633
0.122	0.165	0.902	1.75339633
0.120	0.165	0.902	1.86479633
0.120	0.165	0.902	1.94254633
0.120	0.142	0.000	2.05704633
0.120	0.142	0.000	2.08584633
0.120	0.142	0.000	2.04869633
0.120	0.142	0.000	2.03574633
0.120	0.142	0.000	2.02549633
0.120	0.142	0.000	2.03054633
0.120	0.142	0.000	2.03689633
0.120	0.142	0.000	2.04199633
0.120	0.142	0.000	2.04199633
0.120	0.142	0.000	2.03239633
0.120	0.142	0.000	2.04219633
0.120	0.142	0.000	2.04674633
0.120	0.142	0.000	2.04429633
0.122	0.142	0.000	2.04159633
0.121	0.142	0.000	2.04559633
0.121	0.142	0.000	2.04819633
0.120	0.142	0.000	2.04079633
0.120	0.142	0.000	2.04349633
0.120	0.142	0.000	2.03594633
0.120	0.142	0.000	2.05079633
0.120	0.142	0.000	2.03364633
0.120	0.142	0.000	2.04899633
0.120	0.142	0.000	2.04999633
0.120	0.142	0.000	2.04579633
0.120	0.142	0.000	2.04339633
0.120	0.142	0.000	2.04914633
0.118	0.142	0.000	2.05019633
0.120	0.142	0.000	2.04504633
0.122	0.142	0.000	2.04679633
0.120	0.142	0.000	2.04909633
0.122	0.142	0.000	2.05034633
0.121	0.142	0.000	2.04289633
0.120	0.142	0.000	2.04899633
0.120	0.142	0.000	2.05044633
0.120	0.142	0.000	2.04684633
0.120	0.142	0.000	2.04634633
0.120	0.142	0.000	2.05134633
0.120	0.142	0.000	2.04819633
0.120	0.142	0.000	2.04749633
0.120	0.142	0.000	2.04799633
0.120	0.142	0.000	2.05119633
0.120	0.142	0.000	2.05069633
0.120	0.142	0.000	2.04569633
0.120	0.142	0.000	2.04644633
0.120	0.142	0.000	2.04709633
0.120	0.142	0.000	2.04794633
0.120	0.142	0.000	2.04164633
0.119	0.142	0.000	2.04619633
0.121	0.142	0.000	2.04649633
0.119	0.142	0.000	2.04459633
0.120	0.142	0.000	2.04784633
0.120	0.142	0.000	2.04429633
0.120	0.142	0.000	2.04854633
0.120	0.142	0.000	2.05294633
0.120	0.142	0.000	2.05279633
0.125	0.142	0.000	2.05254633
0.120	0.142	0.000	2.04984633
0.120	0.142	0.000	2.05419633
0.120	0.142	0.000	2.05259633
0.121	0.142	0.000	2.04899633
0.119	0.142	0.000	2.04794633
0.120	0.142	0.000	2.05229633
0.120	0.142	0.000	2.04944633
0.120	0.142	0.000	2.05044633
0.121	0.142	0.000	2.04694633
0.118	0.142	0.000	2.04849633
0.121	0.142	0.000	2.04824633
0.120	0.142	0.000	2.04709633
0.120	0.142	0.000	2.04689633
0.121	0.142	0.000	2.04849633
0.120	0.142	0.000	2.04689633
0.120	0.142	0.000	2.04704633
0.117	0.142	0.000	2.05134633
0.122	0.142	0.000	2.04449633
0.118	0.142	0.000	2.04219633
0.121	0.142	0.000	2.04824633
0.121	0.142	0.000	2.04789633
0.124	0.142	0.000	2.04194633
0.235	0.142	0.000	2.04834633
0.120	0.142	0.000	2.04329633
0.120	0.142	0.000	2.04139633
0.125	0.142	0.000	2.04499633
0.115	0.142	0.000	2.03964633
0.126	0.142	0.000	2.03634633
0.119	0.142	0.000	2.04474633
0.120	0.142	0.000	2.04549633
0.120	0.142	0.000	2.03104633
0.120	0.142	0.000	2.03464633
0.121	0.142	0.000	2.03639633
0.118	0.142	0.000	2.03434633
0.121	0.142	0.000	2.04694633
0.120	0.142	0.000	2.09104633
0.118	0.142	0.000	1.94654633
0.122	0.142	0.000	1.96244633
0.120	0.142	0.000	1.95449633
0.120	0.165	0.902	1.96114633
0.120	0.165	0.902	1.98044633
0.120	0.165	0.902	2.06154633
0.121	0.165	0.902	2.12684633
0.117	0.165	0.902	2.19539633
0.122	0.165	0.902	2.26494633
0.118	0.142	0.000	2.33764633
0.121	0.142	0.000	2.38649633
0.122	0.142	0.000	2.36884633
0.118	0.142	0.000	2.37304633
0.120	0.142	0.000	2.37289633
0.120	0.142	0.000	2.36824633
0.125	0.142	0.000	2.37484633
0.115	0.142	0.000	2.37214633
0.120	0.142	0.000	2.36519633
0.122	0.142	0.000	2.36774633
0.120	0.142	0.000	2.37319633
0.123	0.142	0.000	2.36864633
0.121	0.142	0.000	2.36529633
0.119	0.142	0.000	2.36584633
0.119	0.142	0.000	2.36304633
0.121	0.142	0.000	2.36774633
0.120	0.142	0.000	2.36394633
0.121	0.142	0.000	2.36274633
0.119	0.142	0.000	2.36309633
0.120	0.142	0.000	2.36519633
0.120	0.142	0.000	2.36199633
0.120	0.142	0.000	2.35934633
0.121	0.142	0.000	2.36224633
0.119	0.142	0.000	2.36414633
0.118	0.142	0.000	2.35939633
0.121	0.142	0.000	2.35939633
0.121	0.142	0.000	2.36174633
0.121	0.142	0.000	2.36274633
0.118	0.142	0.000	2.35974633
0.120	0.142	0.000	2.35414633
0.120	0.142	0.000	2.36089633
0.120	0.142	0.000	2.35514633
0.122	0.142	0.000	2.34389633
0.118	0.142	0.000	2.33844633
0.125	0.142	0.000	2.41639633
0.115	0.142	0.000	2.44879633
0.125	0.142	0.000	2.43824633
0.117	0.142	0.000	2.44119633
0.123	0.142	0.000	2.44539633
0.120	0.142	0.000	2.44409633
0.120	0.142	0.000	2.43889633
0.120	0.142	0.000	2.44514633
0.117	0.142	0.000	2.44249633
0.123	0.142	0.000	2.44374633
0.118	0.142	0.000	2.44804633
0.122	0.142	0.000	2.44734633
0.120	0.142	0.000	2.44024633
0.117	0.142	0.000	2.43524633
0.122	0.165	0.902	2.43844633
0.121	0.165	0.902	2.45604633
0.120	0.165	0.902	2.54849633
0.121	0.165	0.902	2.60619633
0.120	0.142	0.000	2.66889633
0.118	0.142	0.000	2.72504633
0.121	0.142	0.000	2.71184633
0.119	0.142	0.000	2.72504633
0.121	0.142	0.000	2.71954633
0.121	0.142	0.000	2.73219633
0.118	0.142	0.000	2.72454633
0.120	0.142	0.000	2.72554633
0.120	0.142	0.000	2.73144633
0.120	0.142	0.000	2.73089633
0.122	0.142	0.000	2.72859633
0.123	0.142	0.000	2.73024633
0.119	0.142	0.000	2.72814633
0.121	0.142	0.000	2.72919633
0.118	0.142	0.000	2.72659633
0.119	0.142	0.000	2.72909633
0.123	0.142	0.000	2.72164633
0.120	0.142	0.000	2.71459633
0.118	0.142	0.000	2.70919633
0.121	0.142	0.000	2.70039633
0.118	0.142	0.000	2.70094633
0.123	0.142	0.000	2.68929633
0.120	0.142	0.000	2.69169633
0.120	0.142	0.000	2.70189633
0.120	0.142	0.000	2.69959633
0.121	0.142	0.000	2.69314633
0.119	0.142	0.000	2.69444633
0.120	0.142	0.000	2.69839633
0.120	0.142	0.000	2.70029633
0.120	0.142	0.000	2.70359633
0.121	0.142	0.000	2.69809633
0.119	0.142	0.000	2.70609633
0.119	0.142	0.000	2.71334633
0.120	0.142	0.000	2.70529633
0.120	0.142	0.000	2.69794633
0.122	0.142	0.000	2.69854633
0.118	0.142	0.000	2.71169633
0.125	0.142	0.000	2.70329633
0.115	0.142	0.000	2.69974633
0.125	0.142	0.000	2.69914633
0.117	0.142	0.000	2.69489633
0.120	0.142	0.000	2.70134633
0.123	0.142	0.000	2.69879633
0.120	0.142	0.000	2.69754633
0.120	0.142	0.000	2.70319633
0.117	0.142	0.000	2.70684633
0.123	0.165	0.902	2.69914633
0.119	0.165	0.902	2.72294633
0.121	0.165	0.902	2.82129633
0.120	0.165	0.902	2.90359633
0.117	0.165	0.902	2.96119633
0.123	0.165	0.902	3.02139633
0.118	0.165	0.902	3.11259633
0.122	0.165	0.902	-3.13518898
0.120	0.142	0.000	-3.05298898
0.120	0.142	0.000	-3.00983898
0.120	0.142	0.000	-3.03013898
0.120	0.142	0.000	-3.03003898
0.119	0.142	0.000	-3.03243898
0.121	0.142	0.000	-3.03513898
0.118	0.142	0.000	-3.03598898
0.121	0.142	0.000	-3.03593898
0.120	0.142	0.000	-3.02418898
0.120	0.142	0.000	-3.02028898
0.120	0.142	0.000	-3.01768898
0.119	0.142	0.000	-3.01963898
0.126	0.142	0.000	-3.01943898
0.120	0.142	0.000	-3.01828898
0.120	0.142	0.000	-3.01778898
0.119	0.165	0.902	-3.01743898
0.121	0.165	0.902	-2.99188898
0.120	0.165	0.902	-2.90958898
0.120	0.165	0.902	-2.81333898
0.120	0.165	0.902	-2.73458898
0.119	0.142	0.000	-2.66463898
0.118	0.142	0.000	-2.62883898
0.123	0.142	0.000	-2.63378898
0.120	0.142	0.000	-2.63683898
0.119	0.142	0.000	-2.64028898
0.121	0.165	0.902	-2.63648898
0.120	0.165	0.902	-2.61053898
0.118	0.165	0.902	-2.53228898
0.123	0.165	0.902	-2.46548898
0.120	0.165	0.902	-2.34783898
0.120	0.165	0.902	-2.33263898
0.120	0.165	0.902	-2.34318898
0.120	0.165	0.902	-2.25768898
0.120	0.165	0.902	-2.16008898
0.120	0.142	0.000	-2.09678898
0.120	0.142	0.000	-2.07093898
0.120	0.142	0.000	-2.10023898
0.120	0.142	0.000	-2.10188898
0.120	0.142	0.000	-2.09438898
0.120	0.142	0.000	-2.11643898
0.120	0.142	0.000	-1.99833898
0.120	0.142	0.000	-1.98923898
0.120	0.142	0.000	-1.99148898
0.120	0.142	0.000	-1.98533898
0.120	0.142	0.000	-1.97758898
0.120	0.142	0.000	-1.98383898
0.120	0.142	0.000	-1.99188898
0.120	0.142	0.000	-1.99378898
0.120	0.142	0.000	-1.98648898
0.120	0.142	0.000	-1.99473898
0.123	0.142	0.000	-2.00173898
0.120	0.142	0.000	-1.99668898
0.120	0.142	0.000	-1.99433898
0.120	0.142	0.000	-1.99488898
0.119	0.142	0.000	-2.00038898
0.119	0.142	0.000	-1.98888898
0.122	0.142	0.000	-1.99128898
0.118	0.142	0.000	-1.99008898
0.122	0.142	0.000	-1.99253898
0.118	0.142	0.000	-1.99043898
0.120	0.142	0.000	-1.98943898
0.120	0.142	0.000	-1.99088898
0.120	0.142	0.000	-1.99118898
0.120	0.142	0.000	-1.99388898
0.120	0.142	0.000	-1.99453898
0.127	0.142	0.000	-2.00573898
0.113	0.142	0.000	-2.00473898
0.125	0.142	0.000	-2.00448898
0.121	0.142	0.000	-2.00893898
0.120	0.142	0.000	-2.00943898
0.117	0.142	0.000	-2.00608898
0.123	0.142	0.000	-2.00768898
0.120	0.142	0.000	-2.01438898
0.120	0.142	0.000	-2.07848898
0.120	0.142	0.000	-2.04668898
0.119	0.142	0.000	-2.06183898
0.121	0.142	0.000	-2.04998898
0.120	0.142	0.000	-2.05413898
0.120	0.142	0.000	-2.06333898
0.120	0.142	0.000	-2.04633898
0.121	0.142	0.000	-2.04548898
0.119	0.142	0.000	-2.04788898
0.120	0.142	0.000	-2.04993898
0.120	0.142	0.000	-2.05138898
0.118	0.142	0.000	-2.04848898
0.121	0.142	0.000	-2.04363898
0.121	0.142	0.000	-2.04708898
0.118	0.142	0.000	-2.04813898
0.120	0.142	0.000	-2.04903898
0.120	0.142	0.000	-2.05903898
0.120	0.142	0.000	-2.05668898
0.125	0.142	0.000	-2.05853898
0.115	0.142	0.000	-2.04798898
0.126	0.142	0.000	-2.05723898
0.120	0.142	0.000	-2.05833898
0.121	0.142	0.000	-2.06088898
0.119	0.142	0.000	-2.05698898
0.119	0.142	0.000	-2.03753898
0.121	0.142	0.000	-2.03233898
0.120	0.142	0.000	-2.03183898
0.120	0.142	0.000	-2.03058898
0.120	0.142	0.000	-2.03318898
0.120	0.142	0.000	-2.03003898
0.120	0.142	0.000	-2.03078898
0.119	0.142	0.000	-2.03253898
0.122	0.142	0.000	-2.03268898
0.119	0.165	0.902	-2.02943898
0.120	0.165	0.902	-1.99688898
0.120	0.165	0.902	-1.96528898
0.120	0.165	0.902	-1.83868898
0.121	0.165	0.902	-1.81648898
0.120	0.142	0.000	-1.72313898
0.120	0.142	0.000	-1.65068898
0.117	0.142	0.000	-1.63618898
0.120	0.142	0.000	-1.65963898
0.120	0.142	0.000	-1.63953898
0.120	0.142	0.000	-1.64958898
0.120	0.142	0.000	-1.63813898
0.120	0.142	0.000	-1.64453898
0.126	0.142	0.000	-1.64708898
0.114	0.142	0.000	-1.64998898
0.126	0.142	0.000	-1.64883898
0.120	0.142	0.000	-1.64248898
0.120	0.142	0.000	-1.62978898
0.119	0.142	0.000	-1.63648898
0.122	0.142	0.000	-1.62883898
0.119	0.142	0.000	-1.62658898
0.120	0.142	0.000	-1.63733898
0.120	0.142	0.000	-1.64413898
0.121	0.142	0.000	-1.63558898
0.120	0.142	0.000	-1.64448898
0.119	0.142	0.000	-1.63803898
0.120	0.142	0.000	-1.63983898
0.120	0.142	0.000	-1.63868898
0.120	0.142	0.000	-1.64053898
0.121	0.142	0.000	-1.63938898
0.119	0.142	0.000	-1.63898898
0.120	0.142	0.000	-1.64238898
0.120	0.142	0.000	-1.63963898
0.120	0.142	0.000	-1.63878898
0.121	0.142	0.000	-1.64178898
0.117	0.142	0.000	-1.64203898
0.120	0.142	0.000	-1.64543898
0.120	0.142	0.000	-1.64083898
0.120	0.142	0.000	-1.64438898
0.123	0.142	0.000	-1.64618898
0.123	0.142	0.000	-1.64643898
0.114	0.142	0.000	-1.64238898
0.126	0.142	0.000	-1.64533898
0.120	0.142	0.000	-1.64898898
0.117	0.142	0.000	-1.64608898
0.123	0.142	0.000	-1.64473898
0.120	0.142	0.000	-1.64828898
0.117	0.142	0.000	-1.64858898
0.121	0.142	0.000	-1.64658898
0.119	0.142	0.000	-1.64648898
0.120	0.142	0.000	-1.65303898
0.120	0.142	0.000	-1.65048898
0.120	0.142	0.000	-1.66078898
0.120	0.142	0.000	-1.64613898
0.120	0.142	0.000	-1.63648898
0.120	0.142	0.000	-1.63443898
0.124	0.142	0.000	-1.64358898
0.119	0.142	0.000	-1.61253898
0.120	0.142	0.000	-1.61913898
0.121	0.142	0.000	-1.60953898
0.119	0.142	0.000	-1.64858898
0.120	0.142	0.000	-1.65298898
0.118	0.142	0.000	-1.64838898
0.120	0.142	0.000	-1.65868898
0.123	0.142	0.000	-1.64913898
0.117	0.142	0.000	-1.65063898
0.120	0.142	0.000	-1.64828898
0.120	0.142	0.000	-1.65098898
0.126	0.142	0.000	-1.63378898
0.117	0.142	0.000	-1.62278898
0.122	0.142	0.000	-1.64883898
0.120	0.142	0.000	-1.65893898
0.121	0.142	0.000	-1.65223898
0.117	0.142	0.000	-1.67673898
0.120	0.142	0.000	-1.81078898
0.122	0.142	0.000	-1.79633898
0.121	0.142	0.000	-1.77638898
0.119	0.142	0.000	-1.78913898
