-1.330867052999999960e-04 1.283602892000000086e-02
-7.363536296999999634e-04 1.168634464000000090e-03
-2.879072629000000078e-04 -7.544671618000000322e-04
-7.814906272999999496e-04 1.868898326999999908e-03
-3.853790767999999917e-04 -3.937282623999999848e-04
2.685724640000000055e-04 -5.106036512000000117e-03
-4.506588476999999785e-04 -1.250004669000000018e-03
-7.550000000000000558e-05 -7.809881787999999742e-03
-5.550000000000000056e-05 -1.174001723000000011e-02
2.720000000000000046e-05 -1.160003603000000008e-02
-3.411394995000000246e-04 5.128271307000000293e-03
-4.921839185000000030e-04 1.984735340000000001e-03
-7.869855941999999958e-04 -3.426137893000000007e-03
-5.915164769999999841e-04 -1.720236736999999916e-04
1.180000000000000052e-05 2.523375693999999839e-03
-5.112954130000000198e-04 -1.432918511999999945e-03
-5.580931984000000535e-04 7.665389950000000207e-04
-8.917105712000000448e-04 -1.018954967999999902e-03
-5.723231325000000284e-04 1.754568257000000027e-03
-6.440750991000000454e-04 -1.234343917999999960e-03
-1.022809463000000059e-04 4.999526558999999731e-03
-5.253724788000000518e-04 -2.317509450000000085e-03
-5.387082026999999527e-04 -2.651417983000000072e-03
-8.867081815999999523e-04 -3.121910763999999859e-03
-9.134989454000000397e-04 -1.582861812000000085e-03
-7.357615388999999605e-04 -2.052704392999999978e-03
-6.751416049999999468e-04 2.177179280000000189e-03
-6.201768304000000167e-04 -1.546746606000000065e-03
-6.669999999999999497e-05 -3.435740106999999959e-04
-2.379999999999999913e-05 5.094283213000000247e-03
-4.745875138999999755e-04 7.556875105000000238e-04
-4.056740523000000164e-04 3.018274457999999948e-03
6.409999999999999953e-05 3.067229881999999821e-03
1.967959942999999892e-04 4.517135476999999642e-03
-2.638416513999999771e-04 1.658254546000000051e-03
1.372097735000000064e-04 2.050172937000000004e-03
-2.982688759000000161e-04 -3.469677155999999923e-04
3.479999999999999885e-05 4.229620788999999791e-03
-3.532619529999999914e-04 1.451960238000000103e-03
-4.199665713999999853e-04 3.649459455000000213e-03
-1.786413711999999907e-04 5.339939913999999961e-03
-1.075380570999999935e-04 3.646706763999999976e-03
-2.237830068000000114e-04 1.968074522999999857e-03
1.857752300000000052e-04 3.649807052999999926e-03
-2.935655163999999900e-04 5.792993706999999964e-03
-4.376136301000000078e-04 6.000991395999999943e-03
-8.547600289999999741e-04 1.557931752000000060e-03
-8.879865234999999735e-04 1.411131314999999973e-03
-4.074340136000000078e-04 -1.784359394000000062e-03
-3.233218122000000214e-04 -8.815583311000000158e-04
-3.579769164000000219e-04 -8.727101226999999656e-04
-4.280186888999999869e-04 -1.392293560000000107e-03
-6.246474736999999998e-04 -1.537115564000000054e-03
-7.064793316000000456e-04 7.201293136000000428e-04
-1.984758934999999937e-04 -8.476748181000000456e-04
3.709999999999999737e-07 -2.278289819999999941e-03
-5.275682815000000284e-04 7.109999999999999350e-05
-1.938890611999999965e-04 -1.271859044000000008e-03
-5.917338366999999686e-04 -4.763747393000000198e-04
-1.831674649999999883e-04 -3.192661965999999893e-03
-4.360529179000000185e-04 -8.478284604000000399e-04
2.950750920999999929e-04 -3.426222461999999924e-03
-5.792542472000000199e-04 2.022822062999999823e-03
3.215486107000000153e-04 -5.573946425000000449e-04
1.198672741000000039e-04 -1.313776182999999926e-03
8.509999999999999837e-06 -3.100041962000000054e-03
-7.147380361999999474e-04 -2.927228102999999840e-04
-5.365969615000000309e-04 -1.838626456000000018e-03
5.055957524999999883e-04 -2.607146407999999960e-03
-8.810000000000000014e-05 -2.869522645999999805e-03
-1.752958496000000068e-04 -2.882859553000000161e-03
-5.319999999999999886e-05 -2.060004578000000121e-03
-2.065346892999999978e-04 1.509547522000000055e-03
-1.305578611999999887e-04 3.694472225999999825e-03
-1.141123041000000017e-03 -6.995979904999999680e-03
-1.020589195999999999e-03 -7.725871577999999899e-03
2.486374149999999797e-04 3.999845345000000059e-03
7.863410425000000184e-04 5.265005928000000314e-03
9.439999999999999403e-06 -1.375698381000000064e-03
-1.030609791999999910e-03 -8.506152419999999520e-03
5.727145686999999532e-04 1.111075551000000050e-02
-6.930094705000000360e-04 -5.789523054000000196e-03
-9.967156882999999093e-04 -7.189221560000000344e-03
-5.390000000000000233e-05 5.459653747000000126e-03
7.552920179000000228e-04 1.149530296999999937e-02
-4.459615910000000048e-04 -4.260741610000000346e-03
-1.226541704000000052e-03 -9.611595575999999988e-03
-1.353695737999999898e-03 -1.004746316000000063e-02
-2.422465739000000031e-04 3.953906182999999790e-03
9.908455092999999235e-04 1.224239050999999939e-02
6.270921655999999594e-04 8.442417302000000331e-03
-2.836210008000000001e-04 -2.309349867000000042e-03
-9.359406153999999620e-04 -7.245309473000000403e-03
-1.080672221999999950e-03 -7.323802475000000187e-03
-2.170814852999999921e-04 5.942506067000000343e-03
4.383027732999999950e-04 1.017649456999999980e-02
-5.974752200999999471e-04 -4.296818816000000200e-03
-1.019889265999999973e-03 -8.350477021000000596e-03
-4.206722254999999936e-04 5.304528345000000117e-03
5.253108114000000018e-04 1.202814634000000035e-02
9.222514207000000273e-04 1.383332819999999984e-02
-1.093091712999999998e-03 -8.196845795999999768e-03
6.070010698000000062e-04 9.346416100999999782e-03
2.816050072000000210e-04 6.419316272000000212e-03
-1.465907748000000010e-04 -2.834628243999999953e-03
-1.052388030999999897e-03 -7.579357410999999767e-03
2.300052774000000018e-04 5.585701660999999735e-03
1.062637654999999941e-03 8.467852906000000388e-03
-1.176112109000000016e-04 -4.863220147000000410e-03
-8.034682122999999530e-04 -1.003692320999999971e-02
6.154897118000000064e-04 8.342942435000000323e-03
1.766179479999999916e-03 1.253252183000000061e-02
-9.766421703000000183e-04 -8.260000199000000487e-03
-8.789718781000000316e-04 2.415921145999999978e-03
8.240235067999999779e-04 1.552887703999999980e-02
-3.972781909999999824e-04 -5.691530630000000285e-03
-1.340813092000000010e-03 -8.409998252000000854e-03
1.024558846000000019e-04 7.822530108999999413e-03
7.765935238999999981e-04 1.120013280999999916e-02
6.030000000000000204e-05 -1.280608665000000082e-03
-1.123741849000000010e-03 -7.560002593000000361e-03
-1.015458904999999969e-03 -1.556005299999999947e-03
7.807911280000000027e-04 1.321629975999999949e-02
9.304707117000000135e-04 1.426921821000000021e-02
-1.440179072999999907e-03 -8.583823832999999681e-03
-6.731883289000000284e-04 6.729136313000000412e-04
1.001500312000000057e-03 1.059674577000000069e-02
9.208208699000000521e-04 7.117631345999999616e-03
-1.871522989999999977e-04 -2.882422056000000146e-03
-7.465844983999999880e-04 -7.264520759999999570e-03
-9.967396391000000935e-04 -7.069095156000000310e-03
-6.999926748000000329e-04 -6.935009540999999798e-03
-8.058436416999999836e-04 -4.954360017000000033e-03
-1.038501172000000014e-03 -5.415698523000000118e-03
-2.074778819999999917e-04 6.112557646000000254e-03
2.299112752000000105e-04 6.973462118000000112e-03
-6.967138933000000065e-04 -6.158348279999999869e-03
5.635390046999999916e-04 4.732692608999999884e-03
7.798094182000000346e-04 4.152389014000000197e-03
-1.136957770000000031e-03 -7.054806032000000143e-03
-7.892183065000000271e-04 -3.021751412000000126e-03
-3.912130248000000084e-04 2.221330646000000113e-03
-5.270576648000000353e-04 1.412007838999999963e-03
3.436769981999999871e-04 4.635699840999999745e-03
1.016928191999999943e-03 5.955271978000000258e-03
1.101087666000000100e-03 4.026040881999999772e-03
-2.300000000000000002e-05 -3.863885296000000181e-03
-9.065234266999999940e-04 -8.195166715000000435e-03
1.963961401999999874e-04 1.417109824999999903e-03
2.020000000000000142e-06 2.512041550999999980e-04
1.026297665999999957e-03 -1.241184865000000007e-03
5.899999999999999754e-05 -3.297133134000000167e-03
4.820000000000000015e-07 1.808577721999999948e-03
-4.994574316999999923e-04 -1.123095516000000059e-03
1.040000000000000038e-05 -1.032947859000000026e-03
-1.390041865999999909e-04 -9.555589274999999952e-04
8.389358124999999689e-04 1.349158469999999898e-03
-7.949999999999999439e-05 1.304514340000000050e-03
-2.360000000000000105e-05 1.552029219999999897e-03
6.864257178000000501e-04 6.775665676999999623e-04
-1.520000000000000016e-05 -1.119295958000000044e-03
2.144090134000000087e-04 -3.210918759000000108e-03
3.205799081999999951e-04 -3.606643841000000197e-03
8.432817692999999837e-04 -1.680037815000000106e-03
2.431322621000000042e-04 -2.818531470999999840e-03
-4.468983332000000240e-04 -1.409592502000000039e-03
2.468661772999999763e-04 1.604004975000000027e-03
-3.940000000000000224e-05 -3.527222261000000254e-04
1.087000379000000079e-03 -3.628891813000000195e-03
1.607022412000000031e-04 -2.745030878999999823e-03
9.320000000000000214e-05 -1.007002081000000007e-03
-4.069999999999999996e-05 -1.546812745999999895e-03
6.420089616000000492e-04 -3.110475009000000096e-03
9.858109214000000762e-04 -1.013502290000000035e-03
8.582127579000000447e-04 -6.076802927000000271e-03
1.500738084000000040e-03 -5.154574624000000417e-03
-7.509999999999999586e-05 -4.482590738999999921e-03
4.304778111000000088e-04 -2.049330882000000194e-03
7.220000000000000669e-05 5.241424590000000197e-04
1.163967527999999968e-03 -1.789322564000000006e-03
2.608412019000000198e-04 3.181725783000000172e-03
-2.861710375999999855e-04 -3.526993009999999820e-04
2.732005084000000230e-04 -6.308899883999999694e-03
-3.369893502000000161e-04 -2.084825410000000143e-02
-8.693947664999999774e-04 -4.215804696999999896e-04
-6.503201565000000465e-04 1.417601748999999973e-02
-1.081552624000000056e-03 9.914001178000000566e-03
-4.625393934999999838e-04 1.413206806999999995e-02
-4.304019775000000121e-04 -2.016603044999999879e-03
-3.116270354999999968e-04 2.243913621999999840e-03
-5.615715128000000212e-04 -1.867140789000000089e-03
-4.390567911000000214e-04 -3.859973184000000182e-03
-3.778271807999999845e-04 7.697715196000000024e-04
-1.390748194999999953e-04 -2.680948762000000046e-04
-4.729999999999999775e-05 -4.961974895999999961e-03
-9.703864356000000291e-04 2.310460234999999786e-03
-7.107579378999999723e-04 -1.100667787999999939e-03
-3.812180498999999932e-04 9.993377408000000007e-04
-5.320822701999999805e-04 1.751884542999999992e-03
-3.779149248999999857e-04 -3.530625057000000115e-03
1.073281888999999984e-04 -2.116708125000000065e-03
-2.050717883000000128e-04 -5.146450815999999671e-04
5.291495946000000132e-04 -4.062074498000000332e-03
-7.166371054000000374e-04 -6.515561544000000004e-03
-5.166299367999999895e-04 -8.426009709000000349e-04
-7.587121189999999947e-04 3.178600232000000224e-04
4.369999999999999834e-05 -9.552481074000000391e-03
1.054417078000000025e-04 4.951848955999999663e-03
-1.372727938000000119e-04 9.565707414999999325e-03
1.823213868000000070e-04 -6.236017309999999578e-03
-2.884325890000000105e-04 -9.427997888000000382e-03
-5.865864612999999866e-04 8.493881756999999144e-03
-1.049504717000000103e-03 4.521738754999999992e-03
-1.435793313000000091e-04 -7.260346162999999770e-03
-3.259592610000000014e-04 5.399608973000000200e-03
-1.260055278999999966e-04 9.196339383999999756e-03
-9.419201622999999989e-04 -8.303425500999999861e-03
-6.437196199999999698e-04 6.733310773000000110e-03
-1.055338507999999988e-04 -9.983547827000000333e-03
1.031476205999999992e-04 7.124804787000000098e-03
-1.524274653000000097e-04 9.251548818999999826e-03
-5.596248444999999804e-04 -8.766667415000000199e-03
-2.072201976000000135e-04 1.121152979999999987e-02
-1.699999999999999987e-05 -7.776666286999999941e-03
-9.351204236000000255e-04 4.206938472000000193e-03
-1.371036434999999953e-03 -8.910004021999999926e-03
-1.650593508000000034e-04 6.248633881000000348e-03
-3.580000000000000283e-05 1.178618858000000068e-02
-9.119999999999999418e-05 -5.062585706000000303e-03
-4.177680819999999998e-04 -8.565881335999999541e-03
-4.024438554000000145e-04 1.399995866000000068e-02
-5.040641862000000027e-04 1.154545992999999986e-02
-7.266331554999999956e-04 -5.839527379000000393e-03
5.805559861000000096e-04 -7.335000218999999932e-03
3.456154701000000145e-04 1.016526929999999988e-02
-5.514699457000000419e-04 5.177175293000000136e-03
-3.197786590000000232e-04 -2.709001637000000001e-03
6.449155857000000297e-04 -8.617632187999999319e-03
-9.617465198999999810e-04 -7.477145741000000220e-03
1.806542376000000135e-04 9.745025362000000330e-03
-6.025165408000000399e-04 -4.850527908000000152e-03
-5.374502677000000516e-04 -8.671912773999999879e-03
-4.837086896999999767e-04 1.157890879999999914e-02
-8.225094984999999819e-04 -8.216142677000000394e-03
-9.430000000000000177e-05 8.338462216000000482e-03
-4.773226510000000227e-04 1.047428983999999959e-02
-8.842349922000000218e-04 -8.855554201999999916e-03
-1.995942502000000007e-04 -8.889181428999999926e-03
-8.060902363000000499e-04 4.806632663000000305e-03
-5.947223749000000439e-04 1.185294511000000058e-02
