# Time [s]	x [m]	y [m]	orientation [rad]	forward velocity [m/s]	angular velocity[rad/s]
					
1288971902	0.9956976	0.9956976	0.9956976	0	0
1288971902	0.9957058	0.9957058	0.9957058	0	0
1288971902	0.9957195	0.9957195	0.9957195	0	0
1288971902	0.995737	0.995737	0.995737	0	0
1288971902	0.995757	0.995757	0.995757	0	0
1288971902	0.9957807	0.9957807	0.9957807	0	0
1288971902	0.9958041	0.9958041	0.9958041	0	0
1288971902	0.9958326	0.9958326	0.9958326	0	0
1288971902	0.9958665	0.9958665	0.9958665	0	0
1288971902	0.9958921	0.9958921	0.9958921	0	0
1288971902	0.9959187	0.9959187	0.9959187	0	0
1288971902	0.9959396	0.9959396	0.9959396	0	0
1288971902	0.99598455	0.99598455	0.99598455	0	0
1288971902	0.9959651	0.9959651	0.9959651	0	0
1288971902	0.9959848	0.9959848	0.9959848	0	0
1288971902	0.9959904	0.9959904	0.9959904	0	0
1288971902	0.9959843	0.9959843	0.9959843	0	0
1288971902	0.9959825	0.9959825	0.9959825	0	0
1288971902	0.9959849	0.9959849	0.9959849	0	0
1288971902	0.9959843	0.9959843	0.9959843	0	0
1288971902	0.9959695	0.9959695	0.9959695	0	0
1288971902	0.9959479	0.9959479	0.9959479	0	0
1288971902	0.9959194	0.9959194	0.9959194	0	0
1288971902	0.9958947	0.9958947	0.9958947	0	0
1288971902	0.9958565	0.9958565	0.9958565	0	0
1288971902	0.9958796	0.9958796	0.9958796	0	0
1288971902	0.9958694	0.9958694	0.9958694	0	0
1288971902	0.9958569	0.9958569	0.9958569	0	0
1288971902	0.9958436	0.9958436	0.9958436	0	0
1288971902	0.9958456	0.9958456	0.9958456	0	0
1288971902	0.9958517	0.9958517	0.9958517	0	0
1288971902	0.9958507	0.9958507	0.9958507	0	0
1288971902	0.9958425	0.9958425	0.9958425	0	0
1288971902	0.9958276	0.9958276	0.9958276	0	0
1288971902	0.9958071	0.9958071	0.9958071	0	0
1288971902	0.9957838	0.9957838	0.9957838	0	0
1288971902	0.9957625	0.9957625	0.9957625	0	0
1288971902	0.99568705	0.99568705	0.99568705	0	0
1288971902	0.9957446	0.9957446	0.9957446	0	0
1288971902	0.9957254	0.9957254	0.9957254	0	0
1288971901	0.995691	0.995691	0.995691	0	0
1288971901	0.9956487	0.9956487	0.9956487	0	0
1288971901	0.9956189	0.9956189	0.9956189	0	0
1288971901	0.9955988	0.9955988	0.9955988	0	0
1288971901	0.9955959	0.9955959	0.9955959	0	0
1288971901	0.9955961	0.9955961	0.9955961	0	0
1288971901	0.9955892	0.9955892	0.9955892	0	0
1288971901	0.9955784	0.9955784	0.9955784	0	0
1288971901	0.9955743	0.9955743	0.9955743	0	0
1288971901	0.9955838	0.9955838	0.9955838	0	0
1288971901	0.99558765	0.99558765	0.99558765	0	0
1288971901	0.995592	0.995592	0.995592	0	0
1288971901	0.9955895	0.9955895	0.9955895	0	0
1288971901	0.99558	0.99558	0.99558	0	0
1288971901	0.9955858	0.9955858	0.9955858	0	0
1288971901	0.9956156	0.9956156	0.9956156	0	0
1288971901	0.9956444	0.9956444	0.9956444	0	0
1288971901	0.9956686	0.9956686	0.9956686	0	0
1288971901	0.995683	0.995683	0.995683	0	0
1288971901	0.9956989	0.9956989	0.9956989	0	0
1288971901	0.9957351	0.9957351	0.9957351	0	0
1288971901	0.9957861	0.9957861	0.9957861	0	0
1288971901	0.9958323	0.9958323	0.9958323	0	0
1288971901	0.9958695	0.9958695	0.9958695	0	0
1288971901	0.9959698	0.9959698	0.9959698	0	0
1288971901	0.9959003	0.9959003	0.9959003	0	0
1288971901	0.9959359	0.9959359	0.9959359	0	0
1288971901	0.9959733	0.9959733	0.9959733	0	0
1288971901	0.9960037	0.9960037	0.9960037	0	0
1288971901	0.9960237	0.9960237	0.9960237	0	0
1288971901	0.9960325	0.9960325	0.9960325	0	0
1288971901	0.9960354	0.9960354	0.9960354	0	0
1288971901	0.996049	0.996049	0.996049	0	0
1288971901	0.9960547	0.9960547	0.9960547	0	0
1288971901	0.9960458	0.9960458	0.9960458	0	0
1288971901	0.9960248	0.9960248	0.9960248	0	0
1288971901	0.9959938	0.9959938	0.9959938	0	0
1288971901	0.9959867	0.9959867	0.9959867	0	0
1288971901	0.9959763	0.9959763	0.9959763	0	0
1288971901	0.9959804	0.9959804	0.9959804	0	0
1288971901	0.9959936	0.9959936	0.9959936	0	0
1288971901	0.995993	0.995993	0.995993	0	0
1288971901	0.9959825	0.9959825	0.9959825	0	0
1288971901	0.9959679	0.9959679	0.9959679	0	0
1288971901	0.9959546	0.9959546	0.9959546	0	0
1288971901	0.9959414	0.9959414	0.9959414	0	0
1288971901	0.9959183	0.9959183	0.9959183	0	0
1288971901	0.9958815	0.9958815	0.9958815	0	0
1288971901	0.9958488	0.9958488	0.9958488	0	0
1288971901	0.9957541	0.9957541	0.9957541	0	0
1288971901	0.9958226	0.9958226	0.9958226	0	0
1288971901	0.9957933	0.9957933	0.9957933	0	0
1288971901	0.9957559	0.9957559	0.9957559	0	0
1288971901	0.9957149	0.9957149	0.9957149	0	0
1288971901	0.9956716	0.9956716	0.9956716	0	0
1288971901	0.9956372	0.9956372	0.9956372	0	0
1288971901	0.9956285	0.9956285	0.9956285	0	0
1288971901	0.9956212	0.9956212	0.9956212	0	0
1288971901	0.9955975	0.9955975	0.9955975	0	0
1288971901	0.9955668	0.9955668	0.9955668	0	0
1288971901	0.9955307	0.9955307	0.9955307	0	0
1288971901	0.995504	0.995504	0.995504	0	0
1288971901	0.9954886	0.9954886	0.9954886	0	0
1288971901	0.9954978	0.9954978	0.9954978	0	0
1288971901	0.9954934	0.9954934	0.9954934	0	0
1288971901	0.9954879	0.9954879	0.9954879	0	0
1288971901	0.9954838	0.9954838	0.9954838	0	0
1288971901	0.9954772	0.9954772	0.9954772	0	0
1288971901	0.9954829	0.9954829	0.9954829	0	0
1288971901	0.9954948	0.9954948	0.9954948	0	0
1288971901	0.9955094	0.9955094	0.9955094	0	0
1288971901	0.9955188	0.9955188	0.9955188	0	0
1288971901	0.9955355	0.9955355	0.9955355	0	0
1288971901	0.9955594	0.9955594	0.9955594	0	0
1288971901	0.9956061	0.9956061	0.9956061	0	0
1288971901	0.99572875	0.99572875	0.99572875	0	0
1288971901	0.9956591	0.9956591	0.9956591	0	0
1288971901	0.9956998	0.9956998	0.9956998	0	0
1288971901	0.9957287	0.9957287	0.9957287	0	0
1288971901	0.9957577	0.9957577	0.9957577	0	0
1288971901	0.9957967	0.9957967	0.9957967	0	0
1288971901	0.9958359	0.9958359	0.9958359	0	0
1288971901	0.9958785	0.9958785	0.9958785	0	0
1288971901	0.9959189	0.9959189	0.9959189	0	0
1288971901	0.9959417	0.9959417	0.9959417	0	0
1288971901	0.9959666	0.9959666	0.9959666	0	0
1288971901	0.9959951	0.9959951	0.9959951	0	0
1288971901	0.9960208	0.9960208	0.9960208	0	0
1288971901	0.9960511	0.9960511	0.9960511	0	0
1288971901	0.9961508	0.9961508	0.9961508	0	0
1288971901	0.9960809	0.9960809	0.9960809	0	0
1288971901	0.9961139	0.9961139	0.9961139	0	0
1288971901	0.9961472	0.9961472	0.9961472	0	0
1288971901	0.9961877	0.9961877	0.9961877	0	0
1288971901	0.9962172	0.9962172	0.9962172	0	0
1288971901	0.9962422	0.9962422	0.9962422	0	0
1288971901	0.9962487	0.9962487	0.9962487	0	0
1288971901	0.9962453	0.9962453	0.9962453	0	0
1288971901	0.9962334	0.9962334	0.9962334	0	0
1288971901	0.9962122	0.9962122	0.9962122	0	0
1288971901	0.9961768	0.9961768	0.9961768	0	0
1288971901	0.9961248	0.9961248	0.9961248	0	0
1288971901	0.99593495	0.99593495	0.99593495	0	0
1288971901	0.9960669	0.9960669	0.9960669	0	0
1288971901	0.9960027	0.9960027	0.9960027	0	0
1288971901	0.9959311	0.9959311	0.9959311	0	0
1288971901	0.9958672	0.9958672	0.9958672	0	0
1288971901	0.9958152	0.9958152	0.9958152	0	0
1288971900	0.9957615	0.9957615	0.9957615	0	0
1288971900	0.9957078	0.9957078	0.9957078	0	0
1288971900	0.9956697	0.9956697	0.9956697	0	0
1288971900	0.9956435	0.9956435	0.9956435	0	0
1288971900	0.9956267	0.9956267	0.9956267	0	0
1288971900	0.9956142	0.9956142	0.9956142	0	0
1288971900	0.9955911	0.9955911	0.9955911	0	0
1288971900	0.9955192	0.9955192	0.9955192	0	0
1288971900	0.995564	0.995564	0.995564	0	0
1288971900	0.9955446	0.9955446	0.9955446	0	0
1288971900	0.9955222	0.9955222	0.9955222	0	0
1288971900	0.9954938	0.9954938	0.9954938	0	0
1288971900	0.9954529	0.9954529	0.9954529	0	0
1288971900	0.9954019	0.9954019	0.9954019	0	0
1288971900	0.995345	0.995345	0.995345	0	0
1288971900	0.9952953	0.9952953	0.9952953	0	0
1288971900	0.9952659	0.9952659	0.9952659	0	0
1288971900	0.9952582	0.9952582	0.9952582	0	0
1288971900	0.9952626	0.9952626	0.9952626	0	0
1288971900	0.99536505	0.99536505	0.99536505	0	0
1288971900	0.9952764	0.9952764	0.9952764	0	0
1288971900	0.9953102	0.9953102	0.9953102	0	0
1288971900	0.9953563	0.9953563	0.9953563	0	0
1288971900	0.9954199	0.9954199	0.9954199	0	0
1288971900	0.9954847	0.9954847	0.9954847	0	0
1288971900	0.9955383	0.9955383	0.9955383	0	0
1288971900	0.995577	0.995577	0.995577	0	0
1288971900	0.9956168	0.9956168	0.9956168	0	0
1288971900	0.995659	0.995659	0.995659	0	0
1288971900	0.995677	0.995677	0.995677	0	0
1288971900	0.9956745	0.9956745	0.9956745	0	0
1288971900	0.995659	0.995659	0.995659	0	0
1288971900	0.99573495	0.99573495	0.99573495	0	0
1288971900	0.9956507	0.9956507	0.9956507	0	0
1288971900	0.9956818	0.9956818	0.9956818	0	0
1288971900	0.9957355	0.9957355	0.9957355	0	0
1288971900	0.9957881	0.9957881	0.9957881	0	0
1288971900	0.99583	0.99583	0.99583	0	0
1288971900	0.9958942	0.9958942	0.9958942	0	0
1288971900	0.9960026	0.9960026	0.9960026	0	0
1288971900	0.9961406	0.9961406	0.9961406	0	0
1288971900	0.9962788	0.9962788	0.9962788	0	0
1288971900	0.9963876	0.9963876	0.9963876	0	0
1288971900	0.9964493	0.9964493	0.9964493	0	0
1288971900	0.9964609	0.9964609	0.9964609	0	0
1288971900	0.9964344	0.9964344	0.9964344	0	0
1288971900	0.9962085	0.9962085	0.9962085	0	0
1288971900	0.9963578	0.9963578	0.9963578	0	0
1288971900	0.9962659	0.9962659	0.9962659	0	0
1288971900	0.9961874	0.9961874	0.9961874	0	0
1288971900	0.9961511	0.9961511	0.9961511	0	0
1288971900	0.9961673	0.9961673	0.9961673	0	0
1288971900	0.9962051	0.9962051	0.9962051	0	0
1288971900	0.9962251	0.9962251	0.9962251	0	0
1288971900	0.9961865	0.9961865	0.9961865	0	0
1288971900	0.9960959	0.9960959	0.9960959	0	0
1288971900	0.9959954	0.9959954	0.9959954	0	0
1288971900	0.995913	0.995913	0.995913	0	0
1288971900	0.995854	0.995854	0.995854	0	0
1288971900	0.9957612	0.9957612	0.9957612	0	0
1288971900	0.9958109	0.9958109	0.9958109	0	0
1288971900	0.9957737	0.9957737	0.9957737	0	0
1288971900	0.9957407	0.9957407	0.9957407	0	0
1288971900	0.9957487	0.9957487	0.9957487	0	0
1288971900	0.9957906	0.9957906	0.9957906	0	0
1288971900	0.9958381	0.9958381	0.9958381	0	0
1288971900	0.9958319	0.9958319	0.9958319	0	0
1288971900	0.9957525	0.9957525	0.9957525	0	0
1288971900	0.9955966	0.9955966	0.9955966	0	0
1288971900	0.9953768	0.9953768	0.9953768	0	0
1288971900	0.995119	0.995119	0.995119	0	0
1288971900	0.9948714	0.9948714	0.9948714	0	0
1288971900	0.99425385	0.99425385	0.99425385	0	0
1288971900	0.9946417	0.9946417	0.9946417	0	0
1288971900	0.9944223	0.9944223	0.9944223	0	0
1288971900	0.9942337	0.9942337	0.9942337	0	0
1288971900	0.9940854	0.9940854	0.9940854	0	0
1288971900	0.9939865	0.9939865	0.9939865	0	0
1288971900	0.9939521	0.9939521	0.9939521	0	0
1288971900	0.9939809	0.9939809	0.9939809	0	0
1288971900	0.9940884	0.9940884	0.9940884	0	0
1288971900	0.9942896	0.9942896	0.9942896	0	0
1288971900	0.9945368	0.9945368	0.9945368	0	0
1288971900	0.9947433	0.9947433	0.9947433	0	0
1288971900	0.9948977	0.9948977	0.9948977	0	0
1288971900	0.99516995	0.99516995	0.99516995	0	0
1288971900	0.9950189	0.9950189	0.9950189	0	0
1288971900	0.9951202	0.9951202	0.9951202	0	0
1288971900	0.9951936	0.9951936	0.9951936	0	0
1288971900	0.9952197	0.9952197	0.9952197	0	0
1288971900	0.9951908	0.9951908	0.9951908	0	0
1288971900	0.9951419	0.9951419	0.9951419	0	0
1288971900	0.9941268	0.9941268	0.9941268	0	0
1288971900	0.9941345	0.9941345	0.9941345	0	0
1288971900	0.9941953	0.9941953	0.9941953	0	0
1288971900	0.9943377	0.9943377	0.9943377	0	0
1288971900	0.9945579	0.9945579	0.9945579	0	0
1288971900	0.9954936	0.9954936	0.9954936	0	0
1288971900	0.9959225	0.9959225	0.9959225	0	0
1288971900	0.9966355	0.9966355	0.9966355	0	0
1288971900	0.996386	0.996386	0.996386	0	0
1288971900	0.9966849	0.9966849	0.9966849	0	0
1288971900	0.9967317	0.9967317	0.9967317	0	0
1288971900	0.9965861	0.9965861	0.9965861	0	0
1288971900	0.9963228	0.9963228	0.9963228	0	0
1288971900	0.9960265	0.9960265	0.9960265	0	0
1288971900	0.9957493	0.9957493	0.9957493	0	0
1288971900	0.9955164	0.9955164	0.9955164	0	0
1288971899	0.9953383	0.9953383	0.9953383	0	0
1288971899	0.9951854	0.9951854	0.9951854	0	0
1288971899	0.99450915	0.99450915	0.99450915	0	0
1288971899	0.9950148	0.9950148	0.9950148	0	0
1288971899	0.9947946	0.9947946	0.9947946	0	0
1288971899	0.994535	0.994535	0.994535	0	0
1288971899	0.9942237	0.9942237	0.9942237	0	0
1288971899	0.9938734	0.9938734	0.9938734	0	0
1288971899	0.9934891	0.9934891	0.9934891	0	0
1288971899	0.9931133	0.9931133	0.9931133	0	0
1288971899	0.9927461	0.9927461	0.9927461	0	0
1288971899	0.9924675	0.9924675	0.9924675	0	0
1288971899	0.992264	0.992264	0.992264	0	0
1288971899	0.9920782	0.9920782	0.9920782	0	0
1288971899	0.9918611	0.9918611	0.9918611	0	0
1288971899	0.9915987	0.9915987	0.9915987	0	0
1288971899	0.99048095	0.99048095	0.99048095	0.142	0
1288971899	0.9912468	0.9912468	0.9912468	0	0
1288971899	0.9908391	0.9908391	0.9908391	0	0
1288971899	0.9904622	0.9904622	0.9904622	0	0
1288971899	0.9901228	0.9901228	0.9901228	0	0
1288971899	0.9897822	0.9897822	0.9897822	0	0
1288971899	0.9895127	0.9895127	0.9895127	0	0
1288971899	0.9893376	0.9893376	0.9893376	0	0
1288971899	0.9892192	0.9892192	0.9892192	0	0
1288971899	0.9891117	0.9891117	0.9891117	0	0
1288971899	0.9889538	0.9889538	0.9889538	0	0
1288971899	0.9887436	0.9887436	0.9887436	0	0
1288971899	0.988503	0.988503	0.988503	0	0
1288971899	0.98793455	0.98793455	0.98793455	0.142	0
1288971899	0.9882661	0.9882661	0.9882661	0	0
1288971899	0.9880561	0.9880561	0.9880561	0	0
1288971899	0.9879203	0.9879203	0.9879203	0	0
1288971899	0.987813	0.987813	0.987813	0	0
1288971899	0.9876985	0.9876985	0.9876985	0	0
1288971899	0.9875687	0.9875687	0.9875687	0	0
1288971899	0.9874372	0.9874372	0.9874372	0	0
1288971899	0.9873153	0.9873153	0.9873153	0	0
1288971899	0.9872065	0.9872065	0.9872065	0	0
1288971899	0.9871053	0.9871053	0.9871053	0	0
1288971899	0.9869706	0.9869706	0.9869706	0	0
1288971899	0.98633445	0.98633445	0.98633445	0.142	0
1288971899	0.9867917	0.9867917	0.9867917	0	0
1288971899	0.9865591	0.9865591	0.9865591	0	0
1288971899	0.9863176	0.9863176	0.9863176	0	0
1288971899	0.9861098	0.9861098	0.9861098	0	0
1288971899	0.9859392	0.9859392	0.9859392	0	0
1288971899	0.985777	0.985777	0.985777	0	0
1288971899	0.9855846	0.9855846	0.9855846	0	0
1288971899	0.9853679	0.9853679	0.9853679	0	0
1288971899	0.9851845	0.9851845	0.9851845	0	0
1288971899	0.9850573	0.9850573	0.9850573	0	0
1288971899	0.9849817	0.9849817	0.9849817	0	0
1288971899	0.9849488	0.9849488	0.9849488	0	0
1288971899	0.984941	0.984941	0.984941	0	0
1288971899	0.9849385	0.9849385	0.9849385	0	0
1288971899	0.9849178	0.9849178	0.9849178	0.142	0
1288971899	0.9849235	0.9849235	0.9849235	0	0
1288971899	0.9849326	0.9849326	0.9849326	0	0
1288971899	0.984954	0.984954	0.984954	0	0
1288971899	0.984903	0.984903	0.984903	0	0
1288971899	0.984683	0.984683	0.984683	0	0
1288971899	0.984308	0.984308	0.984308	0	0
1288971899	0.9838072	0.9838072	0.9838072	0	0
1288971899	0.9832039	0.9832039	0.9832039	0	0
1288971899	0.9825975	0.9825975	0.9825975	0	0
1288971899	0.9821251	0.9821251	0.9821251	0	0
1288971899	0.9818149	0.9818149	0.9818149	0	0
1288971899	0.9818381	0.9818381	0.9818381	0.142	0
1288971899	0.9816872	0.9816872	0.9816872	0	0
1288971899	0.9816951	0.9816951	0.9816951	0	0
1288971899	0.9818158	0.9818158	0.9818158	0	0
1288971899	0.9819811	0.9819811	0.9819811	0	0
1288971899	0.9820803	0.9820803	0.9820803	0	0
1288971899	0.9820947	0.9820947	0.9820947	0	0
1288971899	0.9820362	0.9820362	0.9820362	0	0
1288971899	0.9818947	0.9818947	0.9818947	0	0
1288971899	0.9816865	0.9816865	0.9816865	0	0
1288971899	0.9814529	0.9814529	0.9814529	0	0
1288971899	0.9812212	0.9812212	0.9812212	0	0
1288971899	0.9810201	0.9810201	0.9810201	0	0
1288971899	0.98057665	0.98057665	0.98057665	0.142	0
1288971899	0.9808387	0.9808387	0.9808387	0	0
1288971899	0.9806817	0.9806817	0.9806817	0	0
1288971899	0.9805631	0.9805631	0.9805631	0	0
1288971899	0.9804716	0.9804716	0.9804716	0	0
1288971899	0.9804172	0.9804172	0.9804172	0	0
1288971899	0.9804067	0.9804067	0.9804067	0	0
1288971899	0.9804276	0.9804276	0.9804276	0	0
1288971899	0.9804419	0.9804419	0.9804419	0	0
1288971899	0.9804463	0.9804463	0.9804463	0	0
1288971899	0.9804326	0.9804326	0.9804326	0	0
1288971899	0.9804245	0.9804245	0.9804245	0	0
1288971899	0.9804285	0.9804285	0.9804285	0	0
1288971899	0.9804283	0.9804283	0.9804283	0.142	0
1288971899	0.9804332	0.9804332	0.9804332	0	0
1288971899	0.9804305	0.9804305	0.9804305	0	0
1288971899	0.9804247	0.9804247	0.9804247	0	0
1288971899	0.9804261	0.9804261	0.9804261	0	0
1288971899	0.9804293	0.9804293	0.9804293	0	0
1288971899	0.980435	0.980435	0.980435	0	0
1288971899	0.9804371	0.9804371	0.9804371	0	0
1288971899	0.9804336	0.9804336	0.9804336	0	0
1288971899	0.980426	0.980426	0.980426	0	0
1288971899	0.9804249	0.9804249	0.9804249	0	0
1288971899	0.9804323	0.9804323	0.9804323	0	0
1288971899	0.9804389	0.9804389	0.9804389	0	0
1288971899	0.9804272	0.9804272	0.9804272	0	0
1288971899	0.9804397	0.9804397	0.9804397	0	0
1288971898	0.98043	0.98043	0.98043	0	0
1288971898	0.9804233	0.9804233	0.9804233	0	0
1288971898	0.9804244	0.9804244	0.9804244	0	0
1288971898	0.9804294	0.9804294	0.9804294	0	0
1288971898	0.9804245	0.9804245	0.9804245	0	0
1288971898	0.9804134	0.9804134	0.9804134	0	0
1288971898	0.9804065	0.9804065	0.9804065	0	0
1288971898	0.9804096	0.9804096	0.9804096	0	0
1288971898	0.9804125	0.9804125	0.9804125	0	0
1288971898	0.9804167	0.9804167	0.9804167	0	0
1288971898	0.980415	0.980415	0.980415	0	0
1288971898	0.9804362	0.9804362	0.9804362	0	0
1288971898	0.9804147	0.9804147	0.9804147	0	0
1288971898	0.9804222	0.9804222	0.9804222	0	0
1288971898	0.9804367	0.9804367	0.9804367	0	0
1288971898	0.9804502	0.9804502	0.9804502	0	0
1288971898	0.9804622	0.9804622	0.9804622	0	0
1288971898	0.9804656	0.9804656	0.9804656	0	0
1288971898	0.9804698	0.9804698	0.9804698	0	0
1288971898	0.9804687	0.9804687	0.9804687	0	0
1288971898	0.9804692	0.9804692	0.9804692	0	0
1288971898	0.9804699	0.9804699	0.9804699	0	0
1288971898	0.980471	0.980471	0.980471	0	0
1288971898	0.980471	0.980471	0.980471	0	0
1288971898	0.9804688	0.9804688	0.9804688	0	0
1288971898	0.9804475	0.9804475	0.9804475	0	0
1288971898	0.9804627	0.9804627	0.9804627	0	0
1288971898	0.9804552	0.9804552	0.9804552	0	0
1288971898	0.9804473	0.9804473	0.9804473	0	0
1288971898	0.9804398	0.9804398	0.9804398	0	0
1288971898	0.9804312	0.9804312	0.9804312	0	0
1288971898	0.9804221	0.9804221	0.9804221	0	0
1288971898	0.9804096	0.9804096	0.9804096	0	0
1288971898	0.9804004	0.9804004	0.9804004	0	0
1288971898	0.9803916	0.9803916	0.9803916	0	0
1288971898	0.9803846	0.9803846	0.9803846	0	0
1288971898	0.9803793	0.9803793	0.9803793	0	0
1288971898	0.980373	0.980373	0.980373	0	0
1288971898	0.9803738	0.9803738	0.9803738	0	0
1288971898	0.9803725	0.9803725	0.9803725	0	0
1288971898	0.9803757	0.9803757	0.9803757	0	0
1288971898	0.9803735	0.9803735	0.9803735	0	0
1288971898	0.9803866	0.9803866	0.9803866	0	0
1288971898	0.9804001	0.9804001	0.9804001	0	0
1288971898	0.9804158	0.9804158	0.9804158	0	0
1288971898	0.9804238	0.9804238	0.9804238	0	0
1288971898	0.9804248	0.9804248	0.9804248	0	0
1288971898	0.9804357	0.9804357	0.9804357	0	0
1288971898	0.9804463	0.9804463	0.9804463	0	0
1288971898	0.9804552	0.9804552	0.9804552	0	0
1288971898	0.9804444	0.9804444	0.9804444	0	0
1288971898	0.9804525	0.9804525	0.9804525	0	0
1288971898	0.9804495	0.9804495	0.9804495	0	0
1288971898	0.9804437	0.9804437	0.9804437	0	0
1288971898	0.9804393	0.9804393	0.9804393	0	0
1288971898	0.9804363	0.9804363	0.9804363	0	0
1288971898	0.9804272	0.9804272	0.9804272	0	0
1288971898	0.9804088	0.9804088	0.9804088	0	0
1288971898	0.9803869	0.9803869	0.9803869	0	0
1288971898	0.9803728	0.9803728	0.9803728	0	0
1288971898	0.9803802	0.9803802	0.9803802	0	0
1288971898	0.9803926	0.9803926	0.9803926	0	0
1288971898	0.980407	0.980407	0.980407	0	0
1288971898	0.98047205	0.98047205	0.98047205	0	0
1288971898	0.9804235	0.9804235	0.9804235	0	0
1288971898	0.9804457	0.9804457	0.9804457	0	0
1288971898	0.9804731	0.9804731	0.9804731	0	0
1288971898	0.9804984	0.9804984	0.9804984	0	0
1288971898	0.9805143	0.9805143	0.9805143	0	0
1288971898	0.9805071	0.9805071	0.9805071	0	0
1288971898	0.9804931	0.9804931	0.9804931	0	0
1288971898	0.9804806	0.9804806	0.9804806	0	0
1288971898	0.9804776	0.9804776	0.9804776	0	0
1288971898	0.9804715	0.9804715	0.9804715	0	0
1288971898	0.9804551	0.9804551	0.9804551	0	0
1288971898	0.9804338	0.9804338	0.9804338	0	0
1288971898	0.9804104	0.9804104	0.9804104	0	0
1288971898	0.9804196	0.9804196	0.9804196	0	0
1288971898	0.9804172	0.9804172	0.9804172	0	0
1288971898	0.980414	0.980414	0.980414	0	0
1288971898	0.9804036	0.9804036	0.9804036	0	0
1288971898	0.9803882	0.9803882	0.9803882	0	0
1288971898	0.9803734	0.9803734	0.9803734	0	0
1288971898	0.9803642	0.9803642	0.9803642	0	0
1288971898	0.9803665	0.9803665	0.9803665	0	0
1288971898	0.9803764	0.9803764	0.9803764	0	0
1288971898	0.9803724	0.9803724	0.9803724	0	0
1288971898	0.9803623	0.9803623	0.9803623	0	0
1288971898	0.9803589	0.9803589	0.9803589	0	0
1288971898	0.9803728	0.9803728	0.9803728	0	0
1288971898	0.9804335	0.9804335	0.9804335	0	0
1288971898	0.9804021	0.9804021	0.9804021	0	0
1288971898	0.9804281	0.9804281	0.9804281	0	0
1288971898	0.9804372	0.9804372	0.9804372	0	0
1288971898	0.9804389	0.9804389	0.9804389	0	0
1288971898	0.9804472	0.9804472	0.9804472	0	0
1288971898	0.9804668	0.9804668	0.9804668	0	0
1288971898	0.9804854	0.9804854	0.9804854	0	0
1288971898	0.9804846	0.9804846	0.9804846	0	0
1288971898	0.980471	0.980471	0.980471	0	0
1288971898	0.9804604	0.9804604	0.9804604	0	0
1288971898	0.980451	0.980451	0.980451	0	0
1288971898	0.98043335	0.98043335	0.98043335	0	0
1288971898	0.9804513	0.9804513	0.9804513	0	0
1288971898	0.9804499	0.9804499	0.9804499	0	0
1288971898	0.980436	0.980436	0.980436	0	0
1288971898	0.9804168	0.9804168	0.9804168	0	0
1288971898	0.9803994	0.9803994	0.9803994	0	0
1288971897	0.9803864	0.9803864	0.9803864	0	0
1288971897	0.9803856	0.9803856	0.9803856	0	0
1288971897	0.9803793	0.9803793	0.9803793	0	0
1288971897	0.9803731	0.9803731	0.9803731	0	0
1288971897	0.9803745	0.9803745	0.9803745	0	0
1288971897	0.9803854	0.9803854	0.9803854	0	0
1288971897	0.9804035	0.9804035	0.9804035	0	0
1288971897	0.98042485	0.98042485	0.98042485	0	0
1288971897	0.9804165	0.9804165	0.9804165	0	0
1288971897	0.98042	0.98042	0.98042	0	0
1288971897	0.9804203	0.9804203	0.9804203	0	0
1288971897	0.9804297	0.9804297	0.9804297	0	0
1288971897	0.980453	0.980453	0.980453	0	0
1288971897	0.9804781	0.9804781	0.9804781	0	0
1288971897	0.980488	0.980488	0.980488	0	0
1288971897	0.9804815	0.9804815	0.9804815	0	0
1288971897	0.9804723	0.9804723	0.9804723	0	0
1288971897	0.9804704	0.9804704	0.9804704	0	0
1288971897	0.9804754	0.9804754	0.9804754	0	0
1288971897	0.9804741	0.9804741	0.9804741	0	0
1288971897	0.98043955	0.98043955	0.98043955	0	0
1288971897	0.9804595	0.9804595	0.9804595	0	0
1288971897	0.9804403	0.9804403	0.9804403	0	0
1288971897	0.9804326	0.9804326	0.9804326	0	0
1288971897	0.9804388	0.9804388	0.9804388	0	0
1288971897	0.980454	0.980454	0.980454	0	0
1288971897	0.9804584	0.9804584	0.9804584	0	0
1288971897	0.9804459	0.9804459	0.9804459	0	0
1288971897	0.980432	0.980432	0.980432	0	0
1288971897	0.9804269	0.9804269	0.9804269	0	0
1288971897	0.9804374	0.9804374	0.9804374	0	0
1288971897	0.9804499	0.9804499	0.9804499	0	0
1288971897	0.9804371	0.9804371	0.9804371	0	0
1288971897	0.9804442	0.9804442	0.9804442	0	0
1288971897	0.9804325	0.9804325	0.9804325	0	0
1288971897	0.9804315	0.9804315	0.9804315	0	0
1288971897	0.9804417	0.9804417	0.9804417	0	0
1288971897	0.9804503	0.9804503	0.9804503	0	0
1288971897	0.9804504	0.9804504	0.9804504	0	0
1288971897	0.9804292	0.9804292	0.9804292	0	0
1288971897	0.9804085	0.9804085	0.9804085	0	0
1288971897	0.9804001	0.9804001	0.9804001	0	0
1288971897	0.9804065	0.9804065	0.9804065	0	0
1288971897	0.9804142	0.9804142	0.9804142	0	0
1288971897	0.9804111	0.9804111	0.9804111	0	0
1288971897	0.9804167	0.9804167	0.9804167	0	0
1288971897	0.98045755	0.98045755	0.98045755	0	0
1288971897	0.9804262	0.9804262	0.9804262	0	0
