1288972327.265,2.587172,-3.5032454,-1.51120367,,
1288972327.248,2.5870925,-3.5017308,-1.51150367,,
1288972327.233,2.5870367,-3.5002376,-1.51210367,,
1288972327.231,2.586999,-3.4987333,-1.51280367,,
1288972327.217,2.5869433,-3.4972334,-1.51320367,,
1288972327.215,2.5868869,-3.4957477,-1.51350367,,
1288972327.209,,,,0.142,0
1288972327.198,2.5868437,-3.4942888,-1.51360367,,
1288972327.184,2.5868198,-3.4928653,-1.51380367,,
1288972327.182,2.5867923,-3.4914741,-1.51380367,,
1288972327.167,2.5867844,-3.490054,-1.51380367,,
1288972327.165,2.5867908,-3.4885881,-1.51390367,,
1288972327.148,2.5867369,-3.4871116,-1.51380367,,
1288972327.133,2.5866034,-3.4856033,-1.51360367,,
1288972327.131,2.5864281,-3.4840515,-1.51320367,,
1288972327.117,2.5862655,-3.4825466,-1.51260367,,
1288972327.115,2.586134,-3.4811003,-1.51190367,,
1288972327.098,2.5860568,-3.4796448,-1.51170367,,
1288972327.086,,,,0.142,0
1288972327.083,2.5860136,-3.4781271,-1.51180367,,
1288972327.081,2.5859922,-3.4765621,-1.51230367,,
1288972327.07,2.5859751,-3.4749595,-1.51280367,,
1288972327.065,2.585903,-3.4733573,-1.51290367,,
1288972327.048,2.5857723,-3.4717856,-1.51270367,,
1288972327.038,2.5856097,-3.4702402,-1.51240367,,
1288972327.031,2.5854342,-3.4687158,-1.51220367,,
1288972327.016,2.5852528,-3.4672185,-1.51210367,,
1288972327.014,2.5851058,-3.4657351,-1.51190367,,
1288972326.998,2.5850332,-3.4642279,-1.51170367,,
1288972326.988,2.5849938,-3.4627268,-1.51140367,,
1288972326.981,2.5849757,-3.461217,-1.51120367,,
1288972326.967,2.5849934,-3.4596925,-1.51150367,,
1288972326.966,,,,0.142,0
1288972326.965,2.5850067,-3.4581956,-1.51190367,,
1288972326.948,2.5849594,-3.4567373,-1.51220367,,
1288972326.933,2.5848458,-3.4552979,-1.51210367,,
1288972326.931,2.5846789,-3.4538346,-1.51190367,,
1288972326.916,2.5844857,-3.4523698,-1.51140367,,
1288972326.914,2.5842701,-3.450867,-1.51080367,,
1288972326.898,2.584085,-3.4492952,-1.51030367,,
1288972326.884,2.5839608,-3.4477344,-1.51000367,,
1288972326.881,2.5839183,-3.446254,-1.51000367,,
1288972326.866,2.5839589,-3.4447742,-1.51070367,,
1288972326.864,2.5840294,-3.443291,-1.51170367,,
1288972326.848,2.584077,-3.4418009,-1.51270367,,
1288972326.845,,,,0.142,0
1288972326.834,2.5840475,-3.440277,-1.51320367,,
1288972326.831,2.5839292,-3.4387548,-1.51300367,,
1288972326.816,2.5837489,-3.4372731,-1.51240367,,
1288972326.814,2.5835302,-3.4358309,-1.51160367,,
1288972326.8,2.5832997,-3.4344047,-1.51090367,,
1288972326.798,2.5831066,-3.4329892,-1.51040367,,
1288972326.781,2.5830042,-3.4315652,-1.51020367,,
1288972326.766,2.5829901,-3.4300969,-1.51030367,,
1288972326.764,2.5830266,-3.4285731,-1.51070367,,
1288972326.749,2.5830542,-3.4270086,-1.51130367,,
1288972326.747,2.5830736,-3.4254088,-1.51230367,,
1288972326.731,2.5830411,-3.4238099,-1.51320367,,
1288972326.729,,,,0.142,0
1288972326.716,2.582943,-3.4222569,-1.51360367,,
1288972326.714,2.5828026,-3.4207186,-1.51350367,,
1288972326.697,2.5826728,-3.4191873,-1.51320367,,
1288972326.684,2.5825411,-3.417675,-1.51290367,,
1288972326.682,2.5824123,-3.4161746,-1.51270367,,
1288972326.666,2.5823341,-3.4146698,-1.51290367,,
1288972326.664,2.5823003,-3.4131741,-1.51320367,,
1288972326.649,2.5822529,-3.4116852,-1.51330367,,
1288972326.647,2.5821692,-3.4101356,-1.51350367,,
1288972326.631,2.5820584,-3.4085315,-1.51370367,,
1288972326.616,2.5819203,-3.4069622,-1.51360367,,
1288972326.614,2.5817823,-3.4054255,-1.51350367,,
1288972326.605,,,,0.142,0
1288972326.599,2.5816561,-3.4039079,-1.51310367,,
1288972326.597,2.5815575,-3.4024071,-1.51270367,,
1288972326.58,2.5815264,-3.4009129,-1.51280367,,
1288972326.566,2.5815326,-3.3994253,-1.51350367,,
1288972326.564,2.5815444,-3.3979224,-1.51450367,,
1288972326.553,2.5815424,-3.3964244,-1.51540367,,
1288972326.549,2.5814833,-3.3949358,-1.51550367,,
1288972326.53,2.581349,-3.393457,-1.51500367,,
1288972326.521,2.5811912,-3.3919928,-1.51410367,,
1288972326.514,2.5810591,-3.3905409,-1.51340367,,
1288972326.499,2.5809703,-3.3890987,-1.51300367,,
1288972326.497,2.5809342,-3.3876213,-1.51290367,,
1288972326.485,,,,0.142,0
1288972326.48,2.5808813,-3.3860847,-1.51260367,,
1288972326.466,2.5808106,-3.3844924,-1.51220367,,
1288972326.464,2.5807093,-3.3829077,-1.51200367,,
1288972326.451,2.5805828,-3.3813395,-1.51200367,,
1288972326.447,2.5804394,-3.3797707,-1.51240367,,
1288972326.43,2.5802707,-3.3782058,-1.51250367,,
1288972326.416,2.5800984,-3.3766915,-1.51220367,,
1288972326.414,2.5799472,-3.3752164,-1.51180367,,
1288972326.399,2.5798193,-3.373727,-1.51180367,,
1288972326.397,2.579722,-3.3721974,-1.51210367,,
1288972326.38,2.5796798,-3.3706215,-1.51280367,,
1288972326.365,2.5796809,-3.3690236,-1.51370367,,
1288972326.365,,,,0.142,0
1288972326.364,2.5796801,-3.3674628,-1.51440367,,
1288972326.349,2.5796725,-3.3659523,-1.51510367,,
1288972326.347,2.57968,-3.3644341,-1.51600367,,
1288972326.33,2.5796614,-3.3629185,-1.51660367,,
1288972326.316,2.5795867,-3.3613957,-1.51640367,,
1288972326.314,2.5794454,-3.359875,-1.51560367,,
1288972326.299,2.5792503,-3.3583866,-1.51460367,,
1288972326.297,2.5790693,-3.3569683,-1.51370367,,
1288972326.28,2.578919,-3.3555797,-1.51330367,,
1288972326.265,2.5788033,-3.3541587,-1.51310367,,
1288972326.263,2.57871,-3.352681,-1.51290367,,
1288972326.249,2.5786246,-3.3511603,-1.51280367,,
1288972326.247,2.5785478,-3.3496191,-1.51260367,,
1288972326.245,,,,0.142,0
1288972326.23,2.5784667,-3.3480688,-1.51260367,,
1288972326.215,2.578372,-3.3465382,-1.51240367,,
1288972326.213,2.5782828,-3.3450487,-1.51200367,,
1288972326.202,2.5782157,-3.3435917,-1.51140367,,
1288972326.197,2.5781552,-3.3421534,-1.51070367,,
1288972326.18,2.578109,-3.3406571,-1.51040367,,
1288972326.165,2.5780653,-3.3390736,-1.51030367,,
1288972326.163,2.5779689,-3.33746,-1.51010367,,
1288972326.149,2.5778259,-3.3358484,-1.50950367,,
1288972326.147,2.5776684,-3.3342657,-1.50890367,,
1288972326.13,2.5775239,-3.3327618,-1.50840367,,
1288972326.125,,,,0.142,0
1288972326.119,2.5774327,-3.3313251,-1.50830367,,
1288972326.114,2.5773831,-3.3298342,-1.50860367,,
1288972326.1,2.5773325,-3.3282851,-1.50880367,,
1288972326.096,2.5772701,-3.3267057,-1.50900367,,
1288972326.08,2.5772191,-3.3251152,-1.50920367,,
1288972326.065,2.5771794,-3.3235523,-1.50960367,,
1288972326.063,2.5771225,-3.3220437,-1.50980367,,
1288972326.053,2.5770648,-3.3205267,-1.51000367,,
1288972326.047,2.5770094,-3.3189988,-1.51010367,,
1288972326.03,2.5769122,-3.3175255,-1.50960367,,
1288972326.02,2.5767735,-3.3160817,-1.50880367,,
1288972326.013,2.5766589,-3.3146183,-1.50820367,,
1288972326.005,,,,0.142,0
1288972325.998,2.5765797,-3.3131666,-1.50770367,,
1288972325.996,2.5765347,-3.3117258,-1.50750367,,
1288972325.98,2.5765035,-3.3102397,-1.50760367,,
1288972325.97,2.5764429,-3.3086973,-1.50780367,,
1288972325.963,2.5763175,-3.3071218,-1.50770367,,
1288972325.948,2.5761472,-3.3055295,-1.50740367,,
1288972325.946,2.575969,-3.3039296,-1.50710367,,
1288972325.93,2.5758121,-3.3024027,-1.50680367,,
1288972325.915,2.5756993,-3.3009683,-1.50670367,,
1288972325.913,2.5756393,-3.2995477,-1.50710367,,
1288972325.898,2.5755974,-3.2980926,-1.50760367,,
1288972325.896,2.5755638,-3.2965598,-1.50820367,,
1288972325.888,,,,0.142,0
1288972325.88,2.575557,-3.2949467,-1.50890367,,
1288972325.865,2.5755478,-3.2932959,-1.50960367,,
1288972325.863,2.5754964,-3.291682,-1.51000367,,
1288972325.848,2.5753936,-3.2901064,-1.51010367,,
1288972325.846,2.575278,-3.2885624,-1.51000367,,
1288972325.829,2.5751517,-3.2870702,-1.50980367,,
1288972325.815,2.5750239,-3.2855851,-1.50940367,,
1288972325.813,2.5748657,-3.2840676,-1.50890367,,
1288972325.798,2.5747221,-3.2825344,-1.50860367,,
1288972325.796,2.5746424,-3.2810145,-1.50860367,,
1288972325.779,2.5745977,-3.2794711,-1.50870367,,
1288972325.768,,,,0.142,0
1288972325.765,2.574582,-3.2778948,-1.50910367,,
1288972325.763,2.5745735,-3.2763418,-1.50960367,,
1288972325.748,2.5745645,-3.2748084,-1.51020367,,
1288972325.746,2.5745207,-3.2732961,-1.51060367,,
1288972325.729,2.5744046,-3.2718514,-1.51050367,,
1288972325.715,2.5742595,-3.2704582,-1.50980367,,
1288972325.713,2.5741172,-3.2690888,-1.50890367,,
1288972325.698,2.5739889,-3.2677404,-1.50820367,,
1288972325.696,2.5738588,-3.2663659,-1.50750367,,
1288972325.679,2.5737617,-3.2648927,-1.50710367,,
1288972325.664,2.5736996,-3.2632887,-1.50700367,,
1288972325.663,2.5736364,-3.26159,-1.50680367,,
1288972325.648,2.5735478,-3.2598483,-1.50680367,,
1288972325.647,,,,0.142,0
1288972325.646,2.5734603,-3.258137,-1.50700367,,
1288972325.629,2.5733391,-3.2565402,-1.50720367,,
1288972325.619,2.5731975,-3.2550508,-1.50720367,,
1288972325.612,2.5730856,-3.2536036,-1.50740367,,
1288972325.603,2.5729545,-3.2521711,-1.50760367,,
1288972325.596,2.5728126,-3.2507134,-1.50760367,,
1288972325.579,2.5726509,-3.2492245,-1.50750367,,
1288972325.566,2.5724834,-3.2476946,-1.50700367,,
1288972325.564,2.5723564,-3.2461511,-1.50660367,,
1288972325.548,2.5723066,-3.2446045,-1.50640367,,
1288972325.546,2.572309,-3.2430544,-1.50660367,,
1288972325.529,2.5722919,-3.2415008,-1.50690367,,
1288972325.528,,,,0.142,0
1288972325.515,2.5722371,-3.2399248,-1.50710367,,
1288972325.512,2.5721506,-3.23834,-1.50710367,,
1288972325.5,2.572058,-3.2367494,-1.50680367,,
1288972325.496,2.5719562,-3.2351811,-1.50640367,,
1288972325.479,2.5718388,-3.2336275,-1.50610367,,
1288972325.469,2.5717121,-3.2320883,-1.50620367,,
1288972325.462,2.5715641,-3.2305963,-1.50610367,,
1288972325.447,2.5714048,-3.2291182,-1.50590367,,
1288972325.445,2.5712843,-3.2276218,-1.50580367,,
1288972325.429,2.5712237,-3.2261065,-1.50580367,,
1288972325.414,2.5711901,-3.2246078,-1.50600367,,
1288972325.412,2.5711835,-3.2230903,-1.50670367,,
1288972325.409,,,,0.142,0
1288972325.397,2.5711702,-3.2215776,-1.50760367,,
1288972325.395,2.5711408,-3.2200902,-1.50850367,,
1288972325.379,2.5711013,-3.2186027,-1.50910367,,
1288972325.364,2.5710209,-3.2170773,-1.50950367,,
1288972325.362,2.5708543,-3.2155436,-1.50930367,,
1288972325.348,2.5706449,-3.2139903,-1.50860367,,
1288972325.346,2.5704401,-3.2124659,-1.50760367,,
1288972325.329,2.5702651,-3.2110099,-1.50650367,,
1288972325.314,2.5701278,-3.2095724,-1.50550367,,
1288972325.312,2.5700166,-3.2080987,-1.50510367,,
1288972325.297,2.5699184,-3.206577,-1.50510367,,
1288972325.295,2.5698429,-3.2050405,-1.50550367,,
1288972325.288,,,,0.142,0
1288972325.278,2.5697998,-3.2034772,-1.50620367,,
1288972325.264,2.5697928,-3.2018911,-1.50740367,,
1288972325.263,2.5698052,-3.2003324,-1.50880367,,
1288972325.247,2.5698207,-3.1987689,-1.51070367,,
1288972325.245,2.568858,-3.1974376,-1.50280367,,
1288972325.228,2.5687833,-3.1959404,-1.50320367,,
1288972325.215,2.5687168,-3.1944574,-1.50310367,,
1288972325.213,2.5686802,-3.1929524,-1.50270367,,
1288972325.197,2.5686691,-3.1914246,-1.50220367,,
1288972325.195,2.5686665,-3.1899011,-1.50210367,,
1288972325.178,2.5686448,-3.1883704,-1.50220367,,
1288972325.168,,,,0.142,0
1288972325.164,2.5686046,-3.1868293,-1.50240367,,
1288972325.162,2.5685138,-3.1853162,-1.50240367,,
1288972325.147,2.5683715,-3.1838021,-1.50200367,,
1288972325.145,2.5681935,-3.1822631,-1.50160367,,
1288972325.128,2.5680087,-3.1807527,-1.50130367,,
1288972325.119,2.5678581,-3.179288,-1.50120367,,
1288972325.112,2.5677604,-3.1778291,-1.50140367,,
1288972325.1,2.5676855,-3.1763829,-1.50180367,,
1288972325.095,2.5676156,-3.1749441,-1.50260367,,
1288972325.078,2.5675228,-3.1734412,-1.50350367,,
1288972325.069,2.5673787,-3.1718864,-1.50410367,,
1288972325.062,2.5672198,-3.1703048,-1.50420367,,
1288972325.048,,,,0.142,0
1288972325.047,2.5670649,-3.1687108,-1.50390367,,
1288972325.045,2.5669242,-3.1671043,-1.50350367,,
1288972325.028,2.5668022,-3.1655019,-1.50330367,,
1288972325.019,2.5666978,-3.1639146,-1.50340367,,
1288972325.012,2.5666218,-3.1623471,-1.50360367,,
1288972324.997,2.5665593,-3.160793,-1.50370367,,
1288972324.995,2.5665002,-3.1592308,-1.50360367,,
1288972324.978,2.5664336,-3.1576365,-1.50340367,,
1288972324.964,2.566397,-3.1560224,-1.50340367,,
1288972324.961,2.5663685,-3.1544556,-1.50350367,,
1288972324.947,2.5663338,-3.1529545,-1.50380367,,
1288972324.945,2.5663127,-3.1515102,-1.50410367,,
1288972324.928,2.5663063,-3.1501193,-1.50450367,,
1288972324.928,,,,0.142,0
1288972324.914,2.5663197,-3.1487405,-1.50500367,,
1288972324.911,2.5663267,-3.1472792,-1.50570367,,
1288972324.897,2.5663153,-3.1457454,-1.50650367,,
1288972324.895,2.5662676,-3.1441975,-1.50710367,,
1288972324.878,2.5661983,-3.1426447,-1.50730367,,
1288972324.863,2.5660812,-3.1411125,-1.50720367,,
1288972324.861,2.5659043,-3.1395746,-1.50670367,,
1288972324.847,2.5656575,-3.1379986,-1.50600367,,
1288972324.845,2.5653609,-3.1364225,-1.50520367,,
1288972324.828,2.5650407,-3.1348766,-1.50430367,,
1288972324.813,2.5647303,-3.1333712,-1.50360367,,
1288972324.811,2.5644641,-3.131888,-1.50310367,,
1288972324.809,,,,0.142,0
1288972324.797,2.5642757,-3.1304322,-1.50310367,,
1288972324.795,2.5641651,-3.128988,-1.50340367,,
1288972324.778,2.5640889,-3.1274923,-1.50390367,,
1288972324.763,2.5640223,-3.1259514,-1.50420367,,
1288972324.761,2.5639616,-3.1243973,-1.50450367,,
1288972324.747,2.5639372,-3.1228239,-1.50480367,,
1288972324.745,2.5639451,-3.1212714,-1.50530367,,
1288972324.728,2.5639606,-3.1197722,-1.50580367,,
1288972324.713,2.5640018,-3.1182917,-1.50620367,,
1288972324.711,2.5640846,-3.1168035,-1.50650367,,
1288972324.696,2.5642134,-3.1152887,-1.50640367,,
1288972324.694,2.5643476,-3.1137098,-1.50620367,,
1288972324.688,,,,0.142,0
1288972324.678,2.564457,-3.1120412,-1.50610367,,
1288972324.663,2.5645231,-3.1103411,-1.50610367,,
1288972324.661,2.5645159,-3.1086907,-1.50590367,,
1288972324.651,2.5644597,-3.1070855,-1.50570367,,
1288972324.644,2.5643702,-3.1055456,-1.50530367,,
1288972324.63,2.5642792,-3.1041359,-1.50530367,,
1288972324.628,2.5641834,-3.1027731,-1.50540367,,
1288972324.611,2.5640848,-3.1013976,-1.50560367,,
1288972324.601,2.5639808,-3.1000007,-1.50580367,,
1288972324.594,2.5638819,-3.0985694,-1.50610367,,
1288972324.578,2.5637912,-3.0971044,-1.50660367,,
1288972324.568,,,,0.142,0
1288972324.564,2.5636672,-3.0956167,-1.50680367,,
1288972324.562,2.5634914,-3.0941025,-1.50690367,,
1288972324.549,2.5632584,-3.0925546,-1.50660367,,
1288972324.544,2.5629641,-3.0910226,-1.50610367,,
1288972324.535,2.5626974,-3.0895045,-1.50550367,,
1288972324.527,2.5624863,-3.0879812,-1.50520367,,
1288972324.511,2.5622736,-3.0864471,-1.50500367,,
1288972324.496,2.5620338,-3.0848974,-1.50450367,,
1288972324.494,2.5617898,-3.0833208,-1.50400367,,
1288972324.479,2.5615619,-3.081709,-1.50330367,,
1288972324.477,2.5613696,-3.0800981,-1.50270367,,
1288972324.461,2.5612412,-3.0785248,-1.50250367,,
1288972324.446,2.5611963,-3.077008,-1.50300367,,
1288972324.444,2.5612401,-3.0755703,-1.50400367,,
1288972324.442,,,,0.142,0
1288972324.429,2.5613264,-3.0742129,-1.50500367,,
1288972324.427,2.5614446,-3.072844,-1.50610367,,
1288972324.411,2.5615666,-3.0713836,-1.50700367,,
1288972324.396,2.5616664,-3.0698571,-1.50770367,,
1288972324.394,2.5617372,-3.0682436,-1.50810367,,
1288972324.379,2.5617602,-3.0665815,-1.50810367,,
1288972324.377,2.5617271,-3.0649606,-1.50770367,,
1288972324.361,2.5616505,-3.0633804,-1.50720367,,
1288972324.346,2.5615491,-3.0617824,-1.50670367,,
1288972324.344,2.5614205,-3.0601737,-1.50610367,,
1288972324.328,,,,0.142,0
1288972324.327,2.5612712,-3.0585624,-1.50550367,,
1288972324.313,2.5611558,-3.0569676,-1.50520367,,
1288972324.311,2.5611068,-3.0554026,-1.50520367,,
1288972324.296,2.5611362,-3.053912,-1.50560367,,
1288972324.294,2.5612024,-3.0524716,-1.50650367,,
1288972324.279,2.5612496,-3.0510334,-1.50760367,,
1288972324.277,2.5612432,-3.049609,-1.50860367,,
1288972324.26,2.5611598,-3.0481895,-1.50910367,,
1288972324.246,2.5610061,-3.0467124,-1.50920367,,
1288972324.244,2.5607864,-3.0451658,-1.50880367,,
1288972324.229,2.5605584,-3.0436031,-1.50800367,,
1288972324.227,2.5603784,-3.0420584,-1.50740367,,
1288972324.21,2.5602355,-3.0405522,-1.50690367,,
1288972324.202,,,,0.142,0
1288972324.198,2.5601147,-3.0390614,-1.50640367,,
1288972324.194,2.5600169,-3.0375462,-1.50580367,,
1288972324.18,2.5599352,-3.0360029,-1.50530367,,
1288972324.177,2.5598667,-3.0344577,-1.50520367,,
1288972324.16,2.5597336,-3.0329382,-1.50500367,,
1288972324.15,2.5595876,-3.0314673,-1.50520367,,
1288972324.144,2.5594795,-3.0300727,-1.50560367,,
1288972324.13,2.5594233,-3.028747,-1.50600367,,
1288972324.127,2.5594071,-3.0274246,-1.50650367,,
1288972324.11,2.5593922,-3.0260314,-1.50700367,,
1288972324.096,2.559386,-3.0245604,-1.50760367,,
1288972324.094,2.5593604,-3.0229972,-1.50800367,,
1288972324.088,,,,0.142,0
1288972324.079,2.5592997,-3.0213848,-1.50820367,,
1288972324.077,2.5592388,-3.0197625,-1.50820367,,
1288972324.06,2.5591757,-3.0181301,-1.50810367,,
1288972324.05,2.5590965,-3.0165007,-1.50800367,,
1288972324.043,2.5590115,-3.014904,-1.50790367,,
1288972324.03,2.5589153,-3.0133285,-1.50780367,,
1288972324.027,2.5588165,-3.0117432,-1.50760367,,
1288972324.01,2.5587014,-3.0101542,-1.50740367,,
1288972323.995,2.5586013,-3.0085904,-1.50730367,,
1288972323.993,2.5584988,-3.0070583,-1.50730367,,
1288972323.979,2.5583884,-3.0055298,-1.50760367,,
1288972323.977,2.5582371,-3.0040021,-1.50770367,,
1288972323.965,,,,0.142,0
1288972323.96,2.5580816,-3.0024574,-1.50760367,,
1288972323.945,2.557978,-3.0009117,-1.50750367,,
1288972323.943,2.5579515,-2.9994362,-1.50790367,,
1288972323.929,2.5579919,-2.998053,-1.50850367,,
1288972323.927,2.5580364,-2.996677,-1.50930367,,
1288972323.91,2.5580478,-2.9952386,-1.50990367,,
1288972323.895,2.5580294,-2.9937877,-1.51010367,,
1288972323.893,2.5579687,-2.9922999,-1.51000367,,
1288972323.878,2.5578363,-2.9907302,-1.50950367,,
1288972323.877,2.5576181,-2.989123,-1.50870367,,
1288972323.86,2.5573571,-2.9875017,-1.50780367,,
1288972323.845,2.5571035,-2.9858972,-1.50690367,,
1288972323.845,,,,0.142,0
1288972323.843,2.5568927,-2.9843484,-1.50630367,,
1288972323.828,2.5567589,-2.9828611,-1.50630367,,
1288972323.826,2.5567064,-2.9814238,-1.50700367,,
1288972323.81,2.5567263,-2.9799975,-1.50810367,,
1288972323.796,2.5567582,-2.9785629,-1.50920367,,
1288972323.794,2.5567803,-2.9771171,-1.50980367,,
1288972323.778,2.5567905,-2.9756425,-1.51040367,,
1288972323.776,2.5567539,-2.974163,-1.51080367,,
1288972323.76,2.556669,-2.9726813,-1.51120367,,
1288972323.745,2.5565395,-2.9711737,-1.51120367,,
1288972323.743,2.556389,-2.969653,-1.51070367,,
1288972323.728,2.5562479,-2.9681306,-1.50980367,,
1288972323.726,2.5561469,-2.9666021,-1.50900367,,
1288972323.721,,,,0.142,0
1288972323.71,2.5560738,-2.9650707,-1.50850367,,
1288972323.698,2.556016,-2.9635525,-1.50840367,,
1288972323.693,2.5559661,-2.9620577,-1.50850367,,
1288972323.68,2.5559287,-2.9605549,-1.50880367,,
1288972323.676,2.5558175,-2.9590107,-1.50890367,,
1288972323.659,2.5556481,-2.957435,-1.50890367,,
1288972323.65,2.5554342,-2.955826,-1.50910367,,
1288972323.643,2.5552367,-2.9542495,-1.50920367,,
1288972323.63,2.5551034,-2.9527377,-1.50920367,,
1288972323.626,2.5550555,-2.9512923,-1.50930367,,
1288972323.609,2.5550603,-2.9498922,-1.50960367,,
1288972323.601,,,,0.142,0
1288972323.6,2.5550857,-2.9484716,-1.51010367,,
1288972323.593,2.55511,-2.9469828,-1.51080367,,
1288972323.578,2.5551102,-2.9454379,-1.51110367,,
1288972323.576,2.555096,-2.9438484,-1.51100367,,
1288972323.561,2.5550527,-2.9422377,-1.51070367,,
1288972323.548,2.5549611,-2.940629,-1.51020367,,
1288972323.543,2.5548286,-2.9390161,-1.50970367,,
1288972323.53,2.554663,-2.9373897,-1.50910367,,
1288972323.526,2.5545017,-2.9357423,-1.50860367,,
1288972323.509,2.5543575,-2.9341009,-1.50810367,,
1288972323.495,2.5542256,-2.9324968,-1.50760367,,
1288972323.493,2.5541082,-2.9309194,-1.50750367,,
1288972323.481,,,,0.142,0
1288972323.478,2.5539943,-2.9293614,-1.50780367,,
1288972323.476,2.5538874,-2.9278383,-1.50830367,,
1288972323.459,2.5537789,-2.9263523,-1.50880367,,
1288972323.444,2.553676,-2.924896,-1.50920367,,
1288972323.442,2.5535786,-2.9234767,-1.50930367,,
1288972323.428,2.5534588,-2.922068,-1.50930367,,
1288972323.426,2.5533399,-2.9205892,-1.50930367,,
1288972323.409,2.553258,-2.9190509,-1.50940367,,
1288972323.394,2.5532255,-2.9175121,-1.50960367,,
1288972323.392,2.553234,-2.9159791,-1.50970367,,
1288972323.378,2.5532463,-2.9144515,-1.50980367,,
1288972323.376,2.553246,-2.9129435,-1.50970367,,
1288972323.361,,,,0.142,0
1288972323.359,2.5532333,-2.9114362,-1.50940367,,
1288972323.344,2.5532084,-2.9099276,-1.50920367,,
1288972323.342,2.5531429,-2.9084345,-1.50870367,,
1288972323.328,2.5530452,-2.9069521,-1.50830367,,
1288972323.326,2.5529211,-2.9054699,-1.50810367,,
1288972323.309,2.5527879,-2.9039978,-1.50820367,,
1288972323.295,2.5526675,-2.9025462,-1.50840367,,
1288972323.292,2.5525989,-2.9010765,-1.50890367,,
1288972323.278,2.5525256,-2.8995484,-1.50940367,,
1288972323.276,2.5524491,-2.8979908,-1.50960367,,
1288972323.259,2.5523397,-2.8964034,-1.50960367,,
1288972323.244,2.5522051,-2.8947997,-1.50920367,,
1288972323.242,2.5520822,-2.8931971,-1.50890367,,
1288972323.241,,,,0.142,0
1288972323.228,2.5519581,-2.8916164,-1.50860367,,
1288972323.226,2.55181,-2.8900848,-1.50800367,,
1288972323.209,2.551685,-2.8885485,-1.50780367,,
1288972323.194,2.5515569,-2.8870581,-1.50780367,,
1288972323.192,2.5514587,-2.8855988,-1.50790367,,
1288972323.18,2.5514029,-2.8841468,-1.50810367,,
1288972323.176,2.551386,-2.8827359,-1.50840367,,
1288972323.159,2.5513979,-2.8813292,-1.50890367,,
1288972323.144,2.5513853,-2.8799047,-1.50930367,,
1288972323.142,2.5513985,-2.8784569,-1.50990367,,
1288972323.13,2.5514214,-2.8770393,-1.51010367,,
1288972323.125,2.5514243,-2.875594,-1.50980367,,
1288972323.121,,,,0.142,0
1288972323.109,2.5514247,-2.8740953,-1.50960367,,
1288972323.099,2.5513354,-2.8725891,-1.50900367,,
1288972323.092,2.5512098,-2.8710531,-1.50850367,,
1288972323.077,2.5510775,-2.8694828,-1.50820367,,
1288972323.075,2.5509052,-2.8679116,-1.50750367,,
1288972323.059,2.5507513,-2.8663001,-1.50720367,,
1288972323.044,2.5505861,-2.8647062,-1.50670367,,
1288972323.042,2.5504031,-2.8631251,-1.50630367,,
1288972323.027,2.5502642,-2.8615301,-1.50650367,,
1288972323.025,2.5501253,-2.8599459,-1.50660367,,
1288972323.009,2.5499797,-2.8583935,-1.50630367,,
1288972323.006,,,,0.142,0
1288972322.994,2.5498745,-2.8568525,-1.50620367,,
1288972322.992,2.5497496,-2.8553485,-1.50570367,,
1288972322.977,2.5496692,-2.8538571,-1.50530367,,
1288972322.975,2.549594,-2.8523973,-1.50470367,,
1288972322.958,2.5495971,-2.8509197,-1.50500367,,
1288972322.944,2.5496515,-2.8494232,-1.50590367,,
1288972322.942,2.549658,-2.8479651,-1.50630367,,
1288972322.927,2.5496523,-2.8464943,-1.50660367,,
1288972322.925,2.5495738,-2.8449778,-1.50630367,,
1288972322.908,2.5494725,-2.8433879,-1.50590367,,
1288972322.894,2.5493758,-2.8417734,-1.50560367,,
1288972322.892,2.5492915,-2.8401633,-1.50550367,,
1288972322.884,,,,0.142,0
1288972322.877,2.5492014,-2.8385859,-1.50540367,,
1288972322.875,2.5490905,-2.8370462,-1.50550367,,
1288972322.858,2.548965,-2.8355085,-1.50560367,,
1288972322.843,2.548828,-2.8339763,-1.50580367,,
1288972322.842,2.5486381,-2.832474,-1.50550367,,
1288972322.827,2.548444,-2.8309905,-1.50540367,,
1288972322.825,2.5482648,-2.8295385,-1.50540367,,
1288972322.808,2.5481371,-2.8280839,-1.50580367,,
1288972322.793,2.5480648,-2.8266012,-1.50680367,,
1288972322.791,2.547964,-2.8250974,-1.50750367,,
1288972322.777,2.5485168,-2.8239784,-1.50770367,,
1288972322.775,2.5483819,-2.8224525,-1.50790367,,
1288972322.764,,,,0.142,0
1288972322.759,2.5482427,-2.8209344,-1.50790367,,
1288972322.744,2.5481183,-2.8194293,-1.50760367,,
1288972322.741,2.5480301,-2.8179409,-1.50690367,,
1288972322.727,2.5479927,-2.8164703,-1.50640367,,
1288972322.725,2.547994,-2.8150059,-1.50610367,,
1288972322.708,2.5480093,-2.8135348,-1.50610367,,
1288972322.693,2.5480341,-2.8120574,-1.50660367,,
1288972322.691,2.5479181,-2.8105794,-1.50610367,,
1288972322.676,2.5477826,-2.8090507,-1.50580367,,
1288972322.675,2.5476489,-2.8075231,-1.50580367,,
1288972322.658,2.5475285,-2.8060465,-1.50600367,,
1288972322.645,2.5474427,-2.8046142,-1.50660367,,
1288972322.644,,,,0.142,0
1288972322.641,2.5473719,-2.8032279,-1.50710367,,
1288972322.626,2.5473039,-2.8018364,-1.50740367,,
