1288971908.483,,,,0.165,-1.003
1288971908.472,1.0288623,-4.7312604,1.06029633,,
1288971908.471,1.0286794,-4.7324818,1.06449633,,
1288971908.454,1.028507,-4.7336866,1.06939633,,
1288971908.439,1.028306,-4.7348649,1.07459633,,
1288971908.437,1.0280382,-4.7359935,1.07989633,,
1288971908.422,1.0276774,-4.7370344,1.08509633,,
1288971908.42,1.0272072,-4.7380022,1.09019633,,
1288971908.404,1.0265768,-4.7389481,1.09509633,,
1288971908.389,1.0258086,-4.7398961,1.09989633,,
1288971908.387,1.0249902,-4.7408972,1.10539633,,
1288971908.372,1.0241675,-4.7419655,1.11159633,,
1288971908.37,1.0233949,-4.7431227,1.11899633,,
1288971908.362,,,,0.165,-1.003
1288971908.354,1.0226187,-4.7443952,1.12709633,,
1288971908.342,1.0217255,-4.745782,1.13499633,,
1288971908.34,1.0207353,-4.7472221,1.14239633,,
1288971908.322,1.0197561,-4.7486338,1.14949633,,
1288971908.32,1.0188592,-4.7499624,1.15639633,,
1288971908.304,1.0180463,-4.7512338,1.16319633,,
1288971908.289,1.0172589,-4.7524995,1.16999633,,
1288971908.287,1.0164423,-4.7537954,1.17649633,,
1288971908.272,1.0156407,-4.7551058,1.18299633,,
1288971908.27,1.0149036,-4.7564201,1.18979633,,
1288971908.254,1.0142575,-4.7577196,1.19719633,,
1288971908.242,,,,0.165,-1.003
1288971908.239,1.0136594,-4.7589971,1.20469633,,
1288971908.237,1.0130493,-4.7602947,1.21219633,,
1288971908.222,1.0124207,-4.7616231,1.21919633,,
1288971908.22,1.0118066,-4.7629733,1.22599633,,
1288971908.204,1.0112414,-4.7643044,1.23279633,,
1288971908.189,1.0107576,-4.765567,1.23939633,,
1288971908.187,1.0103355,-4.7667889,1.24559633,,
1288971908.172,1.0099539,-4.7679848,1.25129633,,
1288971908.17,1.0096427,-4.7691167,1.25659633,,
1288971908.153,1.0093891,-4.7701862,1.26159633,,
1288971908.139,1.0091518,-4.7711477,1.26609633,,
1288971908.137,1.008868,-4.7720088,1.26999633,,
1288971908.125,,,,0.165,-1.003
1288971908.122,1.0084992,-4.7728178,1.27319633,,
1288971908.12,1.0081053,-4.7736143,1.27639633,,
1288971908.104,1.0077566,-4.7744274,1.28029633,,
1288971908.089,1.0074752,-4.775249,1.28519633,,
1288971908.087,1.0072426,-4.776113,1.29079633,,
1288971908.075,1.0070323,-4.7770428,1.29699633,,
1288971908.07,1.0068231,-4.7780821,1.30319633,,
1288971908.053,1.0065732,-4.7792085,1.30939633,,
1288971908.042,1.0063703,-4.7803898,1.31529633,,
1288971908.037,1.0062064,-4.7816492,1.32059633,,
1288971908.022,1.0060254,-4.7830481,1.32499633,,
1288971908.02,1.0058647,-4.7845966,1.32869633,,
1288971908.005,,,,0.165,-1.003
1288971908.003,1.005772,-4.7863187,1.33239633,,
1288971907.989,1.0056038,-4.7873224,1.34039633,,
1288971907.987,1.0056725,-4.7891349,1.34429633,,
1288971907.972,1.0058595,-4.7909928,1.34899633,,
1288971907.97,1.0058759,-4.792713,1.35279633,,
1288971907.953,1.0057302,-4.7942479,1.35609633,,
1288971907.939,1.0049869,-4.7940857,1.36639633,,
1288971907.937,1.0047019,-4.7952036,1.37059633,,
1288971907.922,1.0043232,-4.7961146,1.37559633,,
1288971907.92,1.0038295,-4.7969011,1.38129633,,
1288971907.903,1.0032782,-4.7976269,1.38769633,,
1288971907.888,1.0028302,-4.7983845,1.39539633,,
1288971907.886,1.0026137,-4.7992723,1.40459633,,
1288971907.883,,,,0.165,-1.003
1288971907.872,1.002659,-4.8003435,1.41479633,,
1288971907.87,1.0028305,-4.8017108,1.42489633,,
1288971907.853,1.0029871,-4.8033614,1.43409633,,
1288971907.838,1.0031213,-4.8051657,1.44169633,,
1288971907.836,1.0032166,-4.8069789,1.44729633,,
1288971907.822,1.0032987,-4.8087108,1.45059633,,
1288971907.82,1.0033566,-4.8103663,1.45199633,,
1288971907.803,1.0033485,-4.811993,1.45179633,,
1288971907.788,1.0032648,-4.8136501,1.45059633,,
1288971907.786,1.0031536,-4.8153331,1.44909633,,
1288971907.772,1.0030799,-4.817035,1.44759633,,
1288971907.77,1.0030588,-4.818707,1.44639633,,
1288971907.762,,,,0.165,-1.003
1288971907.753,1.003043,-4.820333,1.44549633,,
1288971907.738,1.0029714,-4.8219307,1.44489633,,
1288971907.736,1.0028167,-4.823522,1.44409633,,
1288971907.721,1.0025997,-4.8251693,1.44339633,,
1288971907.72,1.002377,-4.8268958,1.44289633,,
1288971907.703,1.0022256,-4.8287068,1.44289633,,
1288971907.688,1.00212,-4.8305688,1.44329633,,
1288971907.686,1.0019938,-4.8324706,1.44389633,,
1288971907.671,1.0018364,-4.8343287,1.44439633,,
1288971907.669,1.0016811,-4.8360868,1.44479633,,
1288971907.653,1.0015076,-4.8377285,1.44509633,,
1288971907.643,,,,0.142,0
1288971907.638,1.0012941,-4.8392372,1.44549633,,
1288971907.636,1.0010236,-4.8406311,1.44609633,,
1288971907.621,1.0006897,-4.8419684,1.44649633,,
1288971907.619,1.0002889,-4.8433357,1.44669633,,
1288971907.603,0.99984,-4.8447687,1.44689633,,
1288971907.588,0.9993048,-4.8462547,1.44679633,,
1288971907.586,0.9987113,-4.847751,1.44639633,,
1288971907.572,0.9981,-4.8492431,1.44599633,,
1288971907.57,0.997564,-4.8507528,1.44579633,,
1288971907.559,0.9971875,-4.8522502,1.44619633,,
1288971907.555,0.9969718,-4.8537968,1.44739633,,
1288971907.536,0.9969014,-4.8553425,1.44909633,,
1288971907.525,,,,0.142,0
1288971907.521,0.9969284,-4.8568726,1.45129633,,
1288971907.519,0.9969803,-4.8583509,1.45319633,,
1288971907.504,0.9970219,-4.8597829,1.45499633,,
1288971907.503,0.9970539,-4.8611073,1.45629633,,
1288971907.486,0.997067,-4.8623628,1.45699633,,
1288971907.471,0.9970295,-4.8636067,1.45709633,,
1288971907.469,0.9969889,-4.8648227,1.45679633,,
1288971907.454,0.9969537,-4.8660543,1.45629633,,
1288971907.452,0.9969066,-4.8672648,1.45529633,,
1288971907.436,0.9968433,-4.868499,1.45409633,,
1288971907.421,0.9967653,-4.8697797,1.45269633,,
1288971907.419,0.9966427,-4.8710773,1.45119633,,
1288971907.404,0.9964712,-4.8722959,1.44939633,,
1288971907.403,,,,0.142,0
1288971907.402,0.9962612,-4.873322,1.44769633,,
1288971907.386,0.9960706,-4.8741135,1.44629633,,
1288971907.371,0.9959482,-4.8746647,1.44519633,,
1288971907.369,0.9958778,-4.8750007,1.44449633,,
1288971907.354,0.9958308,-4.8751773,1.44419633,,
1288971907.352,0.9957962,-4.8752387,1.44409633,,
1288971907.336,0.9957809,-4.8752433,1.44399633,,
1288971907.325,0.9957815,-4.8752333,1.44399633,,
1288971907.319,0.995793,-4.8752148,1.44409633,,
1288971907.309,0.9958138,-4.8751936,1.44419633,,
1288971907.302,0.9958149,-4.8751763,1.44429633,,
1288971907.286,0.995809,-4.875158,1.44429633,,
1288971907.283,,,,0.142,0
1288971907.275,0.9958128,-4.875141,1.44439633,,
1288971907.269,0.9958219,-4.8751198,1.44459633,,
1288971907.254,0.9958107,-4.8751063,1.44459633,,
1288971907.252,0.9957847,-4.8751032,1.44459633,,
1288971907.236,0.9957598,-4.8751011,1.44459633,,
1288971907.221,0.9957526,-4.8750977,1.44469633,,
1288971907.219,0.9957526,-4.87509,1.44459633,,
1288971907.204,0.9957518,-4.8750911,1.44459633,,
1288971907.202,0.9957474,-4.8751005,1.44459633,,
1288971907.185,0.9957498,-4.8751152,1.44459633,,
1288971907.171,0.9957616,-4.8751206,1.44449633,,
1288971907.169,0.9957726,-4.8751128,1.44439633,,
1288971907.163,,,,0,0
1288971907.154,0.9957846,-4.8751103,1.44429633,,
1288971907.152,0.9957938,-4.8751178,1.44439633,,
1288971907.135,0.9958017,-4.8751308,1.44429633,,
1288971907.12,0.9958093,-4.8751351,1.44419633,,
1288971907.119,0.9958268,-4.8751362,1.44419633,,
1288971907.104,0.9958409,-4.875131,1.44419633,,
1288971907.102,0.9958479,-4.8751296,1.44429633,,
1288971907.085,0.9958458,-4.8751327,1.44439633,,
1288971907.07,0.9958381,-4.8751371,1.44449633,,
1288971907.069,0.9958282,-4.8751401,1.44449633,,
1288971907.054,0.9958117,-4.8751426,1.44439633,,
1288971907.052,0.995788,-4.875145,1.44439633,,
1288971907.043,,,,0,0
1288971907.035,0.9957712,-4.8751547,1.44439633,,
1288971907.02,0.9957719,-4.8751533,1.44439633,,
1288971907.018,0.9957846,-4.8751384,1.44439633,,
1288971907.004,0.9957896,-4.8751166,1.44429633,,
1288971907.002,0.9957815,-4.8750981,1.44429633,,
1288971906.985,0.9957722,-4.8750839,1.44429633,,
1288971906.97,0.9957769,-4.8750721,1.44439633,,
1288971906.968,0.9957907,-4.8750647,1.44439633,,
1288971906.954,0.9957982,-4.8750689,1.44439633,,
1288971906.952,0.9957913,-4.875081,1.44449633,,
1288971906.935,0.9957767,-4.8750968,1.44449633,,
1288971906.925,0.9957778,-4.8751121,1.44449633,,
1288971906.925,,,,0,0
1288971906.918,0.9957921,-4.8751301,1.44449633,,
1288971906.904,0.9958031,-4.8751512,1.44449633,,
1288971906.902,0.9957989,-4.875177,1.44449633,,
1288971906.885,0.9957898,-4.8752098,1.44449633,,
1288971906.87,0.9957951,-4.8752282,1.44439633,,
1288971906.868,0.9958071,-4.875234,1.44419633,,
1288971906.854,0.9958195,-4.8752313,1.44409633,,
1288971906.852,0.9958329,-4.8752308,1.44399633,,
1288971906.835,0.9958381,-4.8752348,1.44389633,,
1288971906.82,0.9958524,-4.8752337,1.44389633,,
1288971906.818,0.9958661,-4.8752205,1.44389633,,
1288971906.804,0.9958776,-4.8752025,1.44389633,,
1288971906.803,,,,0,0
1288971906.802,0.995882,-4.8751922,1.44399633,,
1288971906.785,0.9958694,-4.8751917,1.44409633,,
1288971906.77,0.9958559,-4.875199,1.44429633,,
1288971906.768,0.9958395,-4.875202,1.44439633,,
1288971906.753,0.9958216,-4.8751966,1.44449633,,
1288971906.752,0.9957975,-4.8751882,1.44469633,,
1288971906.735,0.9957644,-4.8751781,1.44479633,,
1288971906.721,0.9957291,-4.8751652,1.44479633,,
1288971906.718,0.9957071,-4.875141,1.44479633,,
1288971906.703,0.9956956,-4.8751101,1.44469633,,
1288971906.701,0.9956985,-4.8750833,1.44459633,,
1288971906.685,0.9957076,-4.875063,1.44449633,,
1288971906.683,,,,0,0
1288971906.67,0.9957241,-4.8750546,1.44439633,,
1288971906.668,0.9957527,-4.87505,1.44439633,,
1288971906.653,0.9957836,-4.8750548,1.44429633,,
1288971906.651,0.9958115,-4.8750645,1.44439633,,
1288971906.635,0.9958355,-4.8750849,1.44449633,,
1288971906.62,0.9958486,-4.8751144,1.44449633,,
1288971906.618,0.9958568,-4.8751489,1.44439633,,
1288971906.605,0.9958577,-4.8751755,1.44439633,,
1288971906.601,0.9958502,-4.8751932,1.44429633,,
1288971906.584,0.9958388,-4.8752059,1.44429633,,
1288971906.57,0.9958267,-4.8752156,1.44419633,,
1288971906.568,0.9958251,-4.8752222,1.44419633,,
1288971906.558,,,,0,0
1288971906.555,0.9958255,-4.8752197,1.44409633,,
1288971906.553,0.9958209,-4.8752059,1.44409633,,
1288971906.535,0.9958138,-4.8751734,1.44409633,,
1288971906.525,0.9958067,-4.875139,1.44419633,,
1288971906.518,0.9958025,-4.8751075,1.44419633,,
1288971906.503,0.9958049,-4.8750786,1.44429633,,
1288971906.501,0.9958033,-4.8750581,1.44439633,,
1288971906.484,0.9957938,-4.8750425,1.44459633,,
1288971906.47,0.9957799,-4.8750377,1.44469633,,
1288971906.468,0.9957676,-4.8750404,1.44469633,,
1288971906.453,0.9957653,-4.8750532,1.44469633,,
1288971906.451,0.9957601,-4.8750691,1.44469633,,
1288971906.443,,,,0,0
1288971906.434,0.9957534,-4.8750897,1.44459633,,
1288971906.42,0.9957482,-4.8751094,1.44449633,,
1288971906.418,0.9957508,-4.875129,1.44449633,,
1288971906.403,0.9957657,-4.8751488,1.44439633,,
1288971906.401,0.9957858,-4.875164,1.44429633,,
1288971906.384,0.9958012,-4.8751738,1.44419633,,
1288971906.374,0.9958147,-4.8751757,1.44399633,,
1288971906.367,0.9958374,-4.8751749,1.44399633,,
1288971906.353,0.9958524,-4.8751683,1.44389633,,
1288971906.351,0.995868,-4.8751583,1.44399633,,
1288971906.334,0.9958809,-4.8751513,1.44399633,,
1288971906.319,0.9958885,-4.8751531,1.44409633,,
1288971906.318,,,,0,0
1288971906.317,0.9958946,-4.8751602,1.44419633,,
1288971906.304,0.9958817,-4.8751688,1.44429633,,
1288971906.301,0.9958561,-4.8751763,1.44439633,,
1288971906.284,0.9958326,-4.8751829,1.44449633,,
1288971906.269,0.99581,-4.875182,1.44449633,,
1288971906.267,0.9957912,-4.8751697,1.44459633,,
1288971906.253,0.9957728,-4.8751535,1.44469633,,
1288971906.251,0.9957534,-4.8751409,1.44469633,,
1288971906.234,0.9957413,-4.875123,1.44469633,,
1288971906.219,0.9957436,-4.8750998,1.44469633,,
1288971906.217,0.9957547,-4.87507,1.44469633,,
1288971906.203,0.9957602,-4.8750481,1.44459633,,
1288971906.201,0.9957547,-4.8750406,1.44459633,,
1288971906.198,,,,0,0
1288971906.184,0.9957575,-4.8750395,1.44449633,,
1288971906.169,0.9957767,-4.8750432,1.44439633,,
1288971906.167,0.9958045,-4.8750527,1.44439633,,
1288971906.152,0.9958231,-4.875067,1.44439633,,
1288971906.15,0.9958254,-4.8750934,1.44449633,,
1288971906.134,0.9958239,-4.8751326,1.44439633,,
1288971906.119,0.9958308,-4.8751715,1.44429633,,
1288971906.117,0.995843,-4.8751996,1.44419633,,
1288971906.102,0.9958513,-4.8752162,1.44419633,,
1288971906.1,0.9958461,-4.8752279,1.44429633,,
1288971906.084,0.9958346,-4.8752331,1.44429633,,
1288971906.078,,,,0,0
1288971906.069,0.9958281,-4.8752242,1.44419633,,
1288971906.067,0.9958322,-4.875208,1.44409633,,
1288971906.052,0.9958388,-4.8751789,1.44419633,,
1288971906.05,0.9958393,-4.8751494,1.44419633,,
1288971906.034,0.9958272,-4.8751306,1.44429633,,
1288971906.019,0.9958077,-4.8751115,1.44429633,,
1288971906.017,0.9958005,-4.8750924,1.44439633,,
1288971906.002,0.9958027,-4.8750814,1.44439633,,
1288971906,0.995804,-4.8750805,1.44449633,,
1288971905.984,0.9957951,-4.8750888,1.44459633,,
1288971905.969,0.9957816,-4.8750981,1.44469633,,
1288971905.967,0.99578,-4.8751074,1.44479633,,
1288971905.958,,,,0,0
1288971905.952,0.9957765,-4.8751132,1.44479633,,
1288971905.95,0.9957658,-4.8751143,1.44469633,,
1288971905.933,0.9957512,-4.8751101,1.44459633,,
1288971905.919,0.9957415,-4.8751056,1.44449633,,
1288971905.917,0.9957429,-4.8750987,1.44439633,,
1288971905.902,0.9957551,-4.8750948,1.44439633,,
1288971905.9,0.9957795,-4.8750964,1.44439633,,
1288971905.883,0.9958094,-4.8751008,1.44439633,,
1288971905.873,0.9958351,-4.8751044,1.44439633,,
1288971905.867,0.99584,-4.875107,1.44439633,,
1288971905.852,0.9958351,-4.8751151,1.44429633,,
1288971905.85,0.9958366,-4.8751271,1.44429633,,
1288971905.838,,,,0,0
1288971905.833,0.9958488,-4.8751422,1.44429633,,
1288971905.818,0.9958584,-4.8751617,1.44439633,,
1288971905.817,0.9958527,-4.8751819,1.44449633,,
1288971905.802,0.9958328,-4.8751991,1.44449633,,
1288971905.8,0.9958099,-4.8752109,1.44449633,,
1288971905.783,0.9957998,-4.8752109,1.44449633,,
1288971905.774,0.9957926,-4.8751889,1.44449633,,
1288971905.767,0.9957849,-4.875154,1.44449633,,
1288971905.752,0.9957705,-4.875126,1.44459633,,
1288971905.75,0.9957602,-4.8751121,1.44459633,,
1288971905.733,0.9957606,-4.8751028,1.44459633,,
1288971905.718,0.9957691,-4.8750889,1.44449633,,
1288971905.718,,,,0,0
1288971905.717,0.9957807,-4.8750785,1.44439633,,
1288971905.702,0.9957864,-4.8750732,1.44449633,,
1288971905.7,0.9957898,-4.8750779,1.44449633,,
1288971905.683,0.9957884,-4.8750836,1.44449633,,
1288971905.668,0.9957974,-4.875091,1.44439633,,
1288971905.666,0.9958135,-4.8751055,1.44439633,,
1288971905.652,0.9958187,-4.8751262,1.44449633,,
1288971905.65,0.9958093,-4.8751464,1.44449633,,
1288971905.633,0.9958059,-4.8751684,1.44439633,,
1288971905.618,0.9958108,-4.8751828,1.44439633,,
1288971905.616,0.995814,-4.8751905,1.44439633,,
1288971905.602,0.9958153,-4.8751919,1.44429633,,
1288971905.6,0.9958105,-4.8751908,1.44419633,,
1288971905.599,,,,0,0
1288971905.583,0.9958051,-4.8751883,1.44409633,,
1288971905.569,0.9958105,-4.8751759,1.44409633,,
1288971905.567,0.9958189,-4.8751516,1.44409633,,
1288971905.552,0.9958311,-4.8751262,1.44419633,,
1288971905.55,0.9958381,-4.8751188,1.44429633,,
1288971905.533,0.9958304,-4.8751251,1.44439633,,
1288971905.518,0.9958229,-4.8751285,1.44449633,,
1288971905.516,0.9958189,-4.8751232,1.44459633,,
1288971905.501,0.9958122,-4.8751116,1.44459633,,
1288971905.5,0.995802,-4.8751108,1.44469633,,
1288971905.483,0.99578,-4.8751254,1.44459633,,
1288971905.478,,,,0,0
1288971905.468,0.9957591,-4.8751439,1.44449633,,
1288971905.466,0.9957516,-4.8751529,1.44439633,,
1288971905.451,0.9957632,-4.8751526,1.44439633,,
1288971905.449,0.9957879,-4.8751579,1.44449633,,
1288971905.435,0.9958057,-4.8751737,1.44449633,,
1288971905.433,0.9958124,-4.8751878,1.44439633,,
1288971905.416,0.9958184,-4.8751923,1.44429633,,
1288971905.401,0.9958305,-4.8751752,1.44419633,,
1288971905.399,0.9958458,-4.8751536,1.44419633,,
1288971905.383,0.9958598,-4.8751374,1.44419633,,
1288971905.373,0.9958666,-4.8751333,1.44419633,,
1288971905.366,0.9958583,-4.875141,1.44419633,,
1288971905.358,,,,0,0
1288971905.355,0.9958412,-4.8751485,1.44429633,,
1288971905.35,0.9958289,-4.8751541,1.44439633,,
1288971905.333,0.9958231,-4.8751546,1.44449633,,
1288971905.318,0.9958147,-4.8751639,1.44449633,,
1288971905.316,0.9958021,-4.8751707,1.44449633,,
1288971905.306,0.9957824,-4.8751684,1.44449633,,
1288971905.299,0.9957701,-4.8751478,1.44449633,,
1288971905.285,0.9957753,-4.875113,1.44449633,,
1288971905.282,0.9957886,-4.8750803,1.44459633,,
1288971905.266,0.9957907,-4.8750601,1.44459633,,
1288971905.255,0.9957794,-4.8750496,1.44459633,,
1288971905.249,0.995761,-4.8750427,1.44459633,,
1288971905.239,,,,0,0
1288971905.232,0.9957596,-4.8750336,1.44459633,,
1288971905.224,0.9957759,-4.8750361,1.44459633,,
1288971905.217,0.9957886,-4.8750684,1.44459633,,
1288971905.201,0.9957921,-4.8751122,1.44459633,,
1288971905.199,0.9957887,-4.8751435,1.44449633,,
1288971905.184,0.9957989,-4.875155,1.44449633,,
1288971905.182,0.9958218,-4.8751611,1.44449633,,
1288971905.166,0.9958347,-4.8751727,1.44439633,,
1288971905.151,0.995833,-4.8751865,1.44429633,,
1288971905.149,0.9958153,-4.8751937,1.44419633,,
1288971905.134,0.9958096,-4.8751797,1.44419633,,
1288971905.132,0.9958182,-4.8751536,1.44419633,,
1288971905.118,,,,0,0
1288971905.116,0.9958355,-4.8751377,1.44429633,,
1288971905.101,0.9958406,-4.8751363,1.44429633,,
1288971905.099,0.9958281,-4.8751433,1.44439633,,
1288971905.084,0.9958195,-4.8751448,1.44439633,,
1288971905.082,0.995829,-4.8751387,1.44449633,,
1288971905.066,0.9958372,-4.8751325,1.44449633,,
1288971905.051,0.9958368,-4.8751405,1.44449633,,
1288971905.049,0.9958215,-4.8751491,1.44449633,,
1288971905.034,0.9957947,-4.8751531,1.44449633,,
1288971905.032,0.9957823,-4.8751469,1.44449633,,
1288971905.016,0.9957844,-4.8751358,1.44459633,,
1288971905.001,0.9957892,-4.8751334,1.44449633,,
1288971904.999,0.9957888,-4.8751273,1.44449633,,
1288971904.999,,,,0,0
1288971904.984,0.9957764,-4.875122,1.44439633,,
1288971904.982,0.9957733,-4.8751135,1.44439633,,
1288971904.965,0.9957815,-4.8751183,1.44439633,,
1288971904.951,0.9958014,-4.8751301,1.44439633,,
1288971904.949,0.995826,-4.8751469,1.44429633,,
1288971904.934,0.9958385,-4.8751676,1.44429633,,
1288971904.932,0.9958391,-4.8751863,1.44419633,,
1288971904.915,0.9958358,-4.8751936,1.44419633,,
1288971904.902,0.9958446,-4.8751941,1.44419633,,
1288971904.899,0.9958571,-4.875187,1.44429633,,
1288971904.884,0.9958548,-4.8751866,1.44429633,,
1288971904.882,0.9958432,-4.875191,1.44429633,,
1288971904.878,,,,0,0
1288971904.865,0.9958198,-4.8751867,1.44439633,,
1288971904.855,0.9958079,-4.8751788,1.44439633,,
1288971904.849,0.9958142,-4.8751755,1.44449633,,
1288971904.834,0.9958155,-4.8751811,1.44449633,,
1288971904.832,0.9958015,-4.8751833,1.44449633,,
1288971904.815,0.9957848,-4.8751709,1.44449633,,
1288971904.8,0.9957758,-4.8751469,1.44449633,,
1288971904.799,0.9957777,-4.8751217,1.44449633,,
1288971904.784,0.9957901,-4.8751136,1.44449633,,
1288971904.782,0.9957977,-4.8751127,1.44449633,,
1288971904.765,0.995797,-4.8751081,1.44449633,,
1288971904.757,,,,0,0
1288971904.751,0.9957941,-4.8751,1.44449633,,
1288971904.749,0.9957927,-4.8750992,1.44449633,,
1288971904.734,0.9958012,-4.8751034,1.44449633,,
1288971904.732,0.9958095,-4.8751172,1.44439633,,
1288971904.715,0.9958134,-4.8751407,1.44439633,,
1288971904.7,0.9958119,-4.8751638,1.44429633,,
1288971904.698,0.9958135,-4.8751796,1.44429633,,
1288971904.684,0.9958192,-4.8751901,1.44429633,,
1288971904.682,0.9958332,-4.8751958,1.44429633,,
1288971904.665,0.9958382,-4.8751902,1.44419633,,
1288971904.651,0.9958337,-4.8751814,1.44419633,,
1288971904.648,0.9958251,-4.8751723,1.44419633,,
1288971904.639,,,,0,0
1288971904.634,0.9958159,-4.8751581,1.44429633,,
1288971904.632,0.9958076,-4.8751358,1.44439633,,
1288971904.615,0.9958026,-4.8751143,1.44439633,,
1288971904.6,0.9957925,-4.8750983,1.44449633,,
1288971904.598,0.9957739,-4.8750808,1.44449633,,
1288971904.582,0.9957548,-4.8750694,1.44449633,,
1288971904.569,0.9957541,-4.875065,1.44459633,,
1288971904.566,0.9957625,-4.8750648,1.44459633,,
1288971904.55,0.9957681,-4.8750664,1.44459633,,
1288971904.548,0.9957703,-4.8750758,1.44459633,,
1288971904.533,0.9957741,-4.8750908,1.44469633,,
1288971904.531,0.9957816,-4.8751085,1.44469633,,
1288971904.521,,,,0,0
1288971904.515,0.9957907,-4.8751168,1.44459633,,
1288971904.5,0.9957954,-4.8751227,1.44449633,,
1288971904.498,0.9957935,-4.8751257,1.44439633,,
1288971904.488,0.9957859,-4.8751264,1.44429633,,
1288971904.482,0.9957845,-4.8751294,1.44419633,,
1288971904.465,0.9958024,-4.8751336,1.44419633,,
1288971904.45,0.9958269,-4.8751446,1.44419633,,
1288971904.448,0.9958462,-4.8751626,1.44409633,,
1288971904.433,0.9958564,-4.8751808,1.44399633,,
1288971904.431,0.995858,-4.8751936,1.44399633,,
1288971904.415,0.9958581,-4.8752018,1.44409633,,
1288971904.4,0.9958523,-4.8752062,1.44419633,,
1288971904.399,,,,0,0
1288971904.398,0.9958394,-4.8752082,1.44419633,,
1288971904.383,0.9958254,-4.8752069,1.44429633,,
1288971904.381,0.9958135,-4.8752023,1.44439633,,
1288971904.365,0.9958041,-4.8751945,1.44449633,,
1288971904.35,0.9957918,-4.8751872,1.44459633,,
1288971904.348,0.9957808,-4.8751728,1.44459633,,
1288971904.333,0.9957734,-4.8751595,1.44449633,,
1288971904.331,0.9957735,-4.8751486,1.44439633,,
1288971904.314,0.9957804,-4.875139,1.44439633,,
1288971904.302,0.9957922,-4.87513,1.44439633,,
1288971904.298,0.9958052,-4.8751291,1.44429633,,
1288971904.283,0.9958211,-4.8751374,1.44429633,,
1288971904.281,0.9958341,-4.8751538,1.44429633,,
1288971904.279,,,,0,0
1288971904.264,0.9958386,-4.8751681,1.44429633,,
1288971904.25,0.9958357,-4.8751835,1.44429633,,
1288971904.248,0.9958279,-4.8751981,1.44429633,,
1288971904.233,0.9958138,-4.8752036,1.44429633,,
1288971904.231,0.9958049,-4.8751997,1.44429633,,
1288971904.214,0.995809,-4.8751898,1.44429633,,
1288971904.201,0.995818,-4.8751744,1.44429633,,
1288971904.199,0.9958166,-4.8751583,1.44439633,,
1288971904.183,0.9958014,-4.8751393,1.44439633,,
1288971904.181,0.9957919,-4.8751178,1.44439633,,
1288971904.164,0.9957974,-4.8751033,1.44439633,,
1288971904.159,,,,0,0
1288971904.149,0.9958095,-4.8750938,1.44449633,,
1288971904.148,0.9958136,-4.8750869,1.44449633,,
1288971904.133,0.995806,-4.8750816,1.44449633,,
1288971904.131,0.9957833,-4.8750817,1.44449633,,
1288971904.114,0.9957724,-4.8750823,1.44449633,,
1288971904.102,0.9957827,-4.8750811,1.44449633,,
1288971904.097,0.9957955,-4.8750795,1.44449633,,
1288971904.083,0.9957921,-4.8750758,1.44449633,,
1288971904.081,0.9957708,-4.8750754,1.44439633,,
1288971904.064,0.9957521,-4.8750772,1.44439633,,
1288971904.054,0.9957622,-4.8750797,1.44439633,,
1288971904.047,0.9957855,-4.8750818,1.44439633,,
1288971904.041,,,,0,0
1288971904.033,0.9958011,-4.8750863,1.44439633,,
1288971904.031,0.9957997,-4.8750894,1.44439633,,
1288971904.014,0.9957825,-4.8750954,1.44449633,,
1288971903.999,0.9957805,-4.8750979,1.44449633,,
1288971903.997,0.9958016,-4.8751001,1.44449633,,
1288971903.983,0.9958207,-4.8751027,1.44439633,,
1288971903.981,0.9958265,-4.8751084,1.44439633,,
1288971903.964,0.9958141,-4.8751205,1.44449633,,
1288971903.949,0.9957971,-4.8751343,1.44439633,,
1288971903.947,0.9957984,-4.8751484,1.44429633,,
1288971903.933,0.9958153,-4.8751624,1.44429633,,
1288971903.931,0.995826,-4.8751736,1.44419633,,
1288971903.921,,,,0,0
1288971903.914,0.9958183,-4.8751818,1.44419633,,
1288971903.899,0.9958034,-4.8751899,1.44419633,,
1288971903.897,0.9957999,-4.8751969,1.44419633,,
1288971903.883,0.9958166,-4.8752015,1.44419633,,
1288971903.881,0.9958348,-4.8752065,1.44419633,,
1288971903.864,0.9958374,-4.8752082,1.44419633,,
1288971903.849,0.9958252,-4.8752028,1.44429633,,
1288971903.847,0.9958123,-4.87519,1.44439633,,
1288971903.832,0.9958067,-4.8751742,1.44439633,,
1288971903.83,0.9958147,-4.875174,1.44439633,,
1288971903.814,0.9958145,-4.8751814,1.44439633,,
1288971903.799,0.9958034,-4.8751851,1.44439633,,
1288971903.799,,,,0,0
1288971903.797,0.9957893,-4.8751809,1.44439633,,
1288971903.782,0.9957785,-4.8751721,1.44439633,,
1288971903.78,0.9957834,-4.8751761,1.44439633,,
1288971903.764,0.9957981,-4.8751874,1.44439633,,
1288971903.749,0.9958108,-4.8751993,1.44429633,,
1288971903.747,0.9958212,-4.8752012,1.44419633,,
1288971903.732,0.9958264,-4.8751999,1.44419633,,
1288971903.73,0.9958355,-4.8752049,1.44419633,,
1288971903.714,0.9958475,-4.8752157,1.44409633,,
1288971903.699,0.995863,-4.8752244,1.44409633,,
1288971903.697,0.9958709,-4.8752192,1.44419633,,
1288971903.686,0.9958613,-4.8752013,1.44419633,,
1288971903.68,0.9958397,-4.8751872,1.44429633,,
1288971903.679,,,,0,0
